ts_name;time;unit;value;class
TS17;2014-12-22T22:00:00;Value;238.111948200328;0
TS17;2014-12-22T23:00:00;Value;313.196790331121;0
TS17;2014-12-23T00:00:00;Value;64.3698982379916;0
TS17;2014-12-23T01:00:00;Value;-251.94825011127102;0
TS17;2014-12-23T02:00:00;Value;68.4621485616646;0
TS17;2014-12-23T03:00:00;Value;160.915870564187;0
TS17;2014-12-23T04:00:00;Value;126.95959412774799;0
TS17;2014-12-23T05:00:00;Value;-144.029390926638;0
TS17;2014-12-23T06:00:00;Value;-157.452768603446;0
TS17;2014-12-23T07:00:00;Value;59.330353572399396;0
TS17;2014-12-23T08:00:00;Value;-360.657259360973;0
TS17;2014-12-23T09:00:00;Value;-323.532747490395;0
TS17;2014-12-23T10:00:00;Value;-267.767520857572;0
TS17;2014-12-23T11:00:00;Value;-509.64240796111704;0
TS17;2014-12-23T12:00:00;Value;-526.131655451132;0
TS17;2014-12-23T13:00:00;Value;-396.09984353340695;0
TS17;2014-12-23T14:00:00;Value;-661.8580847123391;0
TS17;2014-12-23T15:00:00;Value;-503.934207348331;0
TS17;2014-12-23T16:00:00;Value;-829.081733531595;0
TS17;2014-12-23T17:00:00;Value;-1010.22977152953;0
TS17;2014-12-23T18:00:00;Value;-598.510244715221;0
TS17;2014-12-23T19:00:00;Value;-764.9766298569749;0
TS17;2014-12-23T20:00:00;Value;-852.763811172694;0
TS17;2014-12-23T21:00:00;Value;-902.027547297934;0
TS17;2014-12-23T22:00:00;Value;-675.787631847048;0
TS17;2014-12-23T23:00:00;Value;-1061.92443338851;0
TS17;2014-12-24T00:00:00;Value;-741.171429287393;0
TS17;2014-12-24T01:00:00;Value;-1110.04986212002;0
TS17;2014-12-24T02:00:00;Value;-981.073464158831;0
TS17;2014-12-24T03:00:00;Value;-1017.3477157190599;0
TS17;2014-12-24T04:00:00;Value;-903.626127731795;0
TS17;2014-12-24T05:00:00;Value;-1324.53950977246;0
TS17;2014-12-24T06:00:00;Value;-1081.54884677102;0
TS17;2014-12-24T07:00:00;Value;-1076.2139241407401;0
TS17;2014-12-24T08:00:00;Value;-969.826413517731;0
TS17;2014-12-24T09:00:00;Value;-883.770153905804;0
TS17;2014-12-24T10:00:00;Value;-1251.95411979646;0
