ts_name;time;unit;value;class
TS11;2020-04-01T02:01:00.000;Value;13684;0
TS11;2020-04-01T02:02:00.000;Value;12337;0
TS11;2020-04-01T02:03:00.000;Value;12416;0
TS11;2020-04-01T02:04:00.000;Value;13126;0
TS11;2020-04-01T02:05:00.000;Value;14552;0
TS11;2020-04-01T02:06:00.000;Value;14860;0
TS11;2020-04-01T02:07:00.000;Value;16244;0
TS11;2020-04-01T02:08:00.000;Value;16691;0
TS11;2020-04-01T02:09:00.000;Value;17606;0
TS11;2020-04-01T02:10:00.000;Value;17853;0
TS11;2020-04-01T02:11:00.000;Value;19608;0
TS11;2020-04-01T02:12:00.000;Value;18126;0
TS11;2020-04-01T02:13:00.000;Value;17639;0
TS11;2020-04-01T02:14:00.000;Value;16980;0
TS11;2020-04-01T02:15:00.000;Value;15617;0
TS11;2020-04-01T02:16:00.000;Value;17108;0
TS11;2020-04-01T02:17:00.000;Value;15841;0
TS11;2020-04-01T02:18:00.000;Value;15261;0
TS11;2020-04-01T02:19:00.000;Value;15879;0
TS11;2020-04-01T02:20:00.000;Value;15472;0
TS11;2020-04-01T02:21:00.000;Value;16127;0
TS11;2020-04-01T02:22:00.000;Value;15209;0
TS11;2020-04-01T02:23:00.000;Value;15536;0
TS11;2020-04-01T02:24:00.000;Value;14862;0
TS11;2020-04-01T02:25:00.000;Value;13016;0
TS11;2020-04-01T02:26:00.000;Value;13549;0
TS11;2020-04-01T02:27:00.000;Value;13741;0
TS11;2020-04-01T02:28:00.000;Value;13235;0
TS11;2020-04-01T02:29:00.000;Value;13616;0
TS11;2020-04-01T02:30:00.000;Value;14404;0
TS11;2020-04-01T02:31:00.000;Value;14200;0
TS11;2020-04-01T02:32:00.000;Value;14544;0
TS11;2020-04-01T02:33:00.000;Value;14042;0
TS11;2020-04-01T02:34:00.000;Value;14555;0
TS11;2020-04-01T02:35:00.000;Value;15942;0
TS11;2020-04-01T02:36:00.000;Value;16274;0
TS11;2020-04-01T02:37:00.000;Value;16610;0
TS11;2020-04-01T02:38:00.000;Value;17320;0
TS11;2020-04-01T02:39:00.000;Value;17778;0
TS11;2020-04-01T02:40:00.000;Value;17476;0
TS11;2020-04-01T02:41:00.000;Value;15023;0
TS11;2020-04-01T02:42:00.000;Value;15207;0
TS11;2020-04-01T02:43:00.000;Value;14657;0
TS11;2020-04-01T02:44:00.000;Value;14472;0
TS11;2020-04-01T02:45:00.000;Value;15124;0
TS11;2020-04-01T02:46:00.000;Value;13512;0
TS11;2020-04-01T02:47:00.000;Value;13492;0
TS11;2020-04-01T02:48:00.000;Value;12821;0
TS11;2020-04-01T02:49:00.000;Value;13644;0
TS11;2020-04-01T02:50:00.000;Value;13331;0
TS11;2020-04-01T02:51:00.000;Value;13170;0
TS11;2020-04-01T02:52:00.000;Value;15791;0
TS11;2020-04-01T02:53:00.000;Value;14397;0
TS11;2020-04-01T02:54:00.000;Value;14190;0
TS11;2020-04-01T02:55:00.000;Value;14865;0
TS11;2020-04-01T02:56:00.000;Value;16449;0
TS11;2020-04-01T02:57:00.000;Value;17151;0
TS11;2020-04-01T02:58:00.000;Value;18781;0
TS11;2020-04-01T02:59:00.000;Value;17763;0
TS11;2020-04-01T03:00:00.000;Value;18169;0
TS11;2020-04-01T03:01:00.000;Value;18045;0
TS11;2020-04-01T03:02:00.000;Value;17995;0
TS11;2020-04-01T03:03:00.000;Value;18444;0
TS11;2020-04-01T03:04:00.000;Value;18176;0
TS11;2020-04-01T03:05:00.000;Value;17861;0
TS11;2020-04-01T03:06:00.000;Value;17765;0
TS11;2020-04-01T03:07:00.000;Value;16746;0
TS11;2020-04-01T03:08:00.000;Value;17270;0
TS11;2020-04-01T03:09:00.000;Value;17982;0
TS11;2020-04-01T03:10:00.000;Value;17245;0
TS11;2020-04-01T03:11:00.000;Value;16582;0
TS11;2020-04-01T03:12:00.000;Value;14991;0
TS11;2020-04-01T03:13:00.000;Value;13911;0
TS11;2020-04-01T03:14:00.000;Value;14007;0
TS11;2020-04-01T03:15:00.000;Value;12612;0
TS11;2020-04-01T03:16:00.000;Value;14516;0
TS11;2020-04-01T03:17:00.000;Value;13507;0
TS11;2020-04-01T03:18:00.000;Value;13974;0
TS11;2020-04-01T03:19:00.000;Value;14208;0
TS11;2020-04-01T03:20:00.000;Value;15090;0
TS11;2020-04-01T03:21:00.000;Value;15995;0
TS11;2020-04-01T03:22:00.000;Value;15672;0
TS11;2020-04-01T03:23:00.000;Value;15443;0
TS11;2020-04-01T03:24:00.000;Value;16881;0
TS11;2020-04-01T03:25:00.000;Value;16463;0
TS11;2020-04-01T03:26:00.000;Value;16131;0
TS11;2020-04-01T03:27:00.000;Value;16971;0
TS11;2020-04-01T03:28:00.000;Value;18017;0
TS11;2020-04-01T03:29:00.000;Value;17221;0
TS11;2020-04-01T03:30:00.000;Value;16437;0
TS11;2020-04-01T03:31:00.000;Value;16093;0
TS11;2020-04-01T03:32:00.000;Value;16637;0
TS11;2020-04-01T03:33:00.000;Value;16335;0
TS11;2020-04-01T03:34:00.000;Value;16473;0
TS11;2020-04-01T03:35:00.000;Value;13824;0
TS11;2020-04-01T03:36:00.000;Value;13678;0
TS11;2020-04-01T03:37:00.000;Value;11929;0
TS11;2020-04-01T03:38:00.000;Value;12879;0
TS11;2020-04-01T03:39:00.000;Value;13281;0
TS11;2020-04-01T03:40:00.000;Value;12604;0
TS11;2020-04-01T03:41:00.000;Value;12077;0
TS11;2020-04-01T03:42:00.000;Value;13736;0
TS11;2020-04-01T03:43:00.000;Value;13303;0
TS11;2020-04-01T03:44:00.000;Value;15497;0
TS11;2020-04-01T03:45:00.000;Value;15663;0
TS11;2020-04-01T03:46:00.000;Value;15613;0
TS11;2020-04-01T03:47:00.000;Value;14011;0
TS11;2020-04-01T03:48:00.000;Value;16688;0
TS11;2020-04-01T03:49:00.000;Value;16452;0
TS11;2020-04-01T03:50:00.000;Value;17705;0
TS11;2020-04-01T03:51:00.000;Value;16652;0
TS11;2020-04-01T03:52:00.000;Value;17241;0
TS11;2020-04-01T03:53:00.000;Value;17012;0
TS11;2020-04-01T03:54:00.000;Value;17287;0
TS11;2020-04-01T03:55:00.000;Value;16081;0
TS11;2020-04-01T03:56:00.000;Value;15285;0
TS11;2020-04-01T03:57:00.000;Value;16198;0
TS11;2020-04-01T03:58:00.000;Value;16349;0
TS11;2020-04-01T03:59:00.000;Value;16152;0
TS11;2020-04-01T04:00:00.000;Value;15418;0
TS11;2020-04-01T04:01:00.000;Value;14970;0
TS11;2020-04-01T04:02:00.000;Value;14851;0
TS11;2020-04-01T04:03:00.000;Value;14741;0
TS11;2020-04-01T04:04:00.000;Value;15963;0
TS11;2020-04-01T04:05:00.000;Value;15537;0
TS11;2020-04-01T04:06:00.000;Value;15583;0
TS11;2020-04-01T04:07:00.000;Value;14579;0
TS11;2020-04-01T04:08:00.000;Value;16183;0
TS11;2020-04-01T04:09:00.000;Value;17445;0
TS11;2020-04-01T04:10:00.000;Value;16090;0
TS11;2020-04-01T04:11:00.000;Value;15535;0
TS11;2020-04-01T04:12:00.000;Value;15952;0
