ts_name;time;unit;value;class
TS17;2014-11-23T08:00:00;Value;216.370595195306;0
TS17;2014-11-23T09:00:00;Value;0.7623931290732711;0
TS17;2014-11-23T10:00:00;Value;339.998476295098;0
TS17;2014-11-23T11:00:00;Value;386.066099360615;0
TS17;2014-11-23T12:00:00;Value;294.99767168493196;0
TS17;2014-11-23T13:00:00;Value;16.0237070983333;0
TS17;2014-11-23T14:00:00;Value;175.39227335986;0
TS17;2014-11-23T15:00:00;Value;338.076719647993;0
TS17;2014-11-23T16:00:00;Value;441.173563638897;0
TS17;2014-11-23T17:00:00;Value;906.345983428982;0
TS17;2014-11-23T18:00:00;Value;677.936526979678;0
TS17;2014-11-23T19:00:00;Value;462.082394756622;0
TS17;2014-11-23T20:00:00;Value;452.872916599332;0
TS17;2014-11-23T21:00:00;Value;649.0126933025431;0
TS17;2014-11-23T22:00:00;Value;695.6345924432179;0
TS17;2014-11-23T23:00:00;Value;723.547249980186;0
TS17;2014-11-24T00:00:00;Value;882.912440407959;0
TS17;2014-11-24T01:00:00;Value;731.809663862038;0
TS17;2014-11-24T02:00:00;Value;1001.98529216633;0
TS17;2014-11-24T03:00:00;Value;757.561187834676;0
TS17;2014-11-24T04:00:00;Value;971.003324061739;0
TS17;2014-11-24T05:00:00;Value;1112.47366905729;0
TS17;2014-11-24T06:00:00;Value;1107.67787780861;0
TS17;2014-11-24T07:00:00;Value;1257.62664926297;0
TS17;2014-11-24T08:00:00;Value;1143.81717953349;0
TS17;2014-11-24T09:00:00;Value;1271.35847518415;0
TS17;2014-11-24T10:00:00;Value;1400.70446821126;0
TS17;2014-11-24T11:00:00;Value;1124.77191325111;0
TS17;2014-11-24T12:00:00;Value;1049.19278339197;0
TS17;2014-11-24T13:00:00;Value;1300.79036180575;0
TS17;2014-11-24T14:00:00;Value;1274.4046197063099;0
TS17;2014-11-24T15:00:00;Value;1241.72204537017;0
TS17;2014-11-24T16:00:00;Value;1278.20978502914;0
TS17;2014-11-24T17:00:00;Value;1256.8730237496302;0
TS17;2014-11-24T18:00:00;Value;1505.6866568724201;0
TS17;2014-11-24T19:00:00;Value;1589.70083916559;0
TS17;2014-11-24T20:00:00;Value;1571.50975467578;0
TS17;2014-11-24T21:00:00;Value;1335.33091770511;0
TS17;2014-11-24T22:00:00;Value;1625.24557063996;0
TS17;2014-11-24T23:00:00;Value;1368.22900972068;0
TS17;2014-11-25T00:00:00;Value;1716.8807274252802;0
TS17;2014-11-25T01:00:00;Value;1510.2295719569;0
TS17;2014-11-25T02:00:00;Value;1332.7629534176801;0
TS17;2014-11-25T03:00:00;Value;1261.54819042614;0
TS17;2014-11-25T04:00:00;Value;1195.78490078592;0
TS17;2014-11-25T05:00:00;Value;1202.30984903888;0
TS17;2014-11-25T06:00:00;Value;1104.21066219599;0
TS17;2014-11-25T07:00:00;Value;1554.33206606267;0
TS17;2014-11-25T08:00:00;Value;1481.6709491971699;0
TS17;2014-11-25T09:00:00;Value;1281.25201265742;0
TS17;2014-11-25T10:00:00;Value;1344.30790612909;0
TS17;2014-11-25T11:00:00;Value;1211.0287804600698;0
TS17;2014-11-25T12:00:00;Value;1667.5758281609399;0
TS17;2014-11-25T13:00:00;Value;1086.80884952055;0
TS17;2014-11-25T14:00:00;Value;1184.23289976717;0
TS17;2014-11-25T15:00:00;Value;1205.33890651174;0
TS17;2014-11-25T16:00:00;Value;1235.42470052517;0
TS17;2014-11-25T17:00:00;Value;1065.57214702519;0
TS17;2014-11-25T18:00:00;Value;678.490328888656;0
TS17;2014-11-25T19:00:00;Value;804.74479057135;0
TS17;2014-11-25T20:00:00;Value;1042.6309569042;0
TS17;2014-11-25T21:00:00;Value;938.348226066311;0
TS17;2014-11-25T22:00:00;Value;736.88364152801;0
TS17;2014-11-25T23:00:00;Value;834.043159183786;0
TS17;2014-11-26T00:00:00;Value;669.291506679624;0
TS17;2014-11-26T01:00:00;Value;803.639615252603;0
TS17;2014-11-26T02:00:00;Value;470.91595493403605;0
TS17;2014-11-26T03:00:00;Value;728.4888771073421;0
TS17;2014-11-26T04:00:00;Value;658.684473287394;0
TS17;2014-11-26T05:00:00;Value;576.730416704862;0
TS17;2014-11-26T06:00:00;Value;517.350310386605;0
TS17;2014-11-26T07:00:00;Value;505.81835322824503;0
TS17;2014-11-26T08:00:00;Value;297.885695577348;0
TS17;2014-11-26T09:00:00;Value;334.94009244932005;0
TS17;2014-11-26T10:00:00;Value;414.820843916768;0
TS17;2014-11-26T11:00:00;Value;435.025571159096;0
TS17;2014-11-26T12:00:00;Value;216.50857196069802;0
TS17;2014-11-26T13:00:00;Value;116.69675069578699;0
TS17;2014-11-26T14:00:00;Value;-74.38893575588321;0
TS17;2014-11-26T15:00:00;Value;-219.588918252214;0
TS17;2014-11-26T16:00:00;Value;-165.390583266899;0
TS17;2014-11-26T17:00:00;Value;130.131528117857;0
TS17;2014-11-26T18:00:00;Value;-7.3223666674415;0
TS17;2014-11-26T19:00:00;Value;-231.66351785773;0
TS17;2014-11-26T20:00:00;Value;-321.174751407807;0
TS17;2014-11-26T21:00:00;Value;-374.134907101025;0
TS17;2014-11-26T22:00:00;Value;-185.42674330821603;0
TS17;2014-11-26T23:00:00;Value;-455.871442807219;0
TS17;2014-11-27T00:00:00;Value;-246.031433439962;0
TS17;2014-11-27T01:00:00;Value;-401.538678358283;0
TS17;2014-11-27T02:00:00;Value;-340.377037755448;0
TS17;2014-11-27T03:00:00;Value;-761.376176625988;0
TS17;2014-11-27T04:00:00;Value;-659.0761914981599;0
TS17;2014-11-27T05:00:00;Value;-858.488833709545;0
TS17;2014-11-27T06:00:00;Value;-652.068766454141;0
TS17;2014-11-27T07:00:00;Value;-778.469925036874;0
TS17;2014-11-27T08:00:00;Value;-890.7773932312199;0
TS17;2014-11-27T09:00:00;Value;-635.737344869686;0
TS17;2014-11-27T10:00:00;Value;-886.268860298645;0
TS17;2014-11-27T11:00:00;Value;-794.2109842221699;0
TS17;2014-11-27T12:00:00;Value;-868.517014949607;0
TS17;2014-11-27T13:00:00;Value;-1170.98457544681;0
TS17;2014-11-27T14:00:00;Value;-1177.71915017307;0
TS17;2014-11-27T15:00:00;Value;-1096.8820935849499;0
TS17;2014-11-27T16:00:00;Value;-1328.7869719975802;0
TS17;2014-11-27T17:00:00;Value;-1065.64776687054;0
TS17;2014-11-27T18:00:00;Value;-1410.13623049487;0
TS17;2014-11-27T19:00:00;Value;-938.080476435815;0
TS17;2014-11-27T20:00:00;Value;-1324.55732749869;0
TS17;2014-11-27T21:00:00;Value;-972.821023471442;0
TS17;2014-11-27T22:00:00;Value;-1349.15403715319;0
TS17;2014-11-27T23:00:00;Value;-1461.5786710967902;0
