ts_name;time;unit;value;class
KOP;2016-06-01T00:00:00.000;g/kg;7.8;0
KOP;2016-06-01T00:10:00.000;g/kg;7.8;0
KOP;2016-06-01T00:20:00.000;g/kg;7.8;0
KOP;2016-06-01T00:30:00.000;g/kg;7.7;0
KOP;2016-06-01T00:40:00.000;g/kg;7.7;0
KOP;2016-06-01T00:50:00.000;g/kg;7.9;0
KOP;2016-06-01T01:00:00.000;g/kg;7.9;0
KOP;2016-06-01T01:10:00.000;g/kg;7.8;0
KOP;2016-06-01T01:20:00.000;g/kg;8;0
KOP;2016-06-01T01:30:00.000;g/kg;8.2;0
KOP;2016-06-01T01:40:00.000;g/kg;8.2;0
KOP;2016-06-01T01:50:00.000;g/kg;7.9;0
KOP;2016-06-01T02:00:00.000;g/kg;7.8;0
KOP;2016-06-01T02:10:00.000;g/kg;8.2;0
KOP;2016-06-01T02:20:00.000;g/kg;8.3;0
KOP;2016-06-01T02:30:00.000;g/kg;8.1;0
KOP;2016-06-01T02:40:00.000;g/kg;8.2;0
KOP;2016-06-01T02:50:00.000;g/kg;8.1;0
KOP;2016-06-01T03:00:00.000;g/kg;8.2;0
KOP;2016-06-01T03:10:00.000;g/kg;8.1;0
KOP;2016-06-01T03:20:00.000;g/kg;8;0
KOP;2016-06-01T03:30:00.000;g/kg;8;0
KOP;2016-06-01T03:40:00.000;g/kg;8;0
KOP;2016-06-01T03:50:00.000;g/kg;8.4;0
KOP;2016-06-01T04:00:00.000;g/kg;8.4;0
KOP;2016-06-01T04:10:00.000;g/kg;8.4;0
KOP;2016-06-01T04:20:00.000;g/kg;8.5;0
KOP;2016-06-01T04:30:00.000;g/kg;8.5;0
KOP;2016-06-01T04:40:00.000;g/kg;8.5;0
KOP;2016-06-01T04:50:00.000;g/kg;8.4;0
KOP;2016-06-01T05:00:00.000;g/kg;8.4;0
KOP;2016-06-01T05:10:00.000;g/kg;8.1;0
KOP;2016-06-01T05:20:00.000;g/kg;8.2;0
KOP;2016-06-01T05:30:00.000;g/kg;7.9;0
KOP;2016-06-01T05:40:00.000;g/kg;7.7;0
KOP;2016-06-01T05:50:00.000;g/kg;7.8;0
