ts_name;time;unit;value;class
TEST0;201704010000;Quantity;1.0;0
TEST0;201704010100;Quantity;1.07532680553;0
TEST0;201704010200;Quantity;1.15022558912;0
TEST0;201704010300;Quantity;1.22427076095;0
TEST0;201704010400;Quantity;1.29704158158;0
TEST0;201704010500;Quantity;1.36812455268;0
TEST0;201704010600;Quantity;1.43711576665;0
TEST0;201704010700;Quantity;1.50362320164;0
TEST0;201704010800;Quantity;1.56726894913;0
TEST0;201704010900;Quantity;1.62769136129;0
TEST0;201704011000;Quantity;1.68454710593;0
TEST0;201704011100;Quantity;1.73751311736;0
TEST0;201704011200;Quantity;1.78628843214;0
TEST0;201704011300;Quantity;1.8305958992;0
TEST0;201704011400;Quantity;1.87018375467;0
TEST0;201704011500;Quantity;1.90482705247;0
TEST0;201704011600;Quantity;1.93432894246;0
TEST0;201704011700;Quantity;1.95852178902;0
TEST0;201704011800;Quantity;1.97726812357;0
TEST0;201704011900;Quantity;1.9904614257;0
TEST0;201704012000;Quantity;1.99802672843;0
TEST0;201704012100;Quantity;1.9999210442;0
TEST0;201704012200;Quantity;1.99613360914;0
TEST0;201704012300;Quantity;1.98668594421;0
TEST0;201704020000;Quantity;1.97163173291;0
TEST0;201704020100;Quantity;1.9510565163;0
TEST0;201704020200;Quantity;1.92507720683;0
TEST0;201704020300;Quantity;1.89384142415;0
TEST0;201704020400;Quantity;1.85752665619;0
TEST0;201704020500;Quantity;1.81633925072;0
TEST0;201704020600;Quantity;1.77051324278;0
TEST0;201704020700;Quantity;1.72030902489;0
TEST0;201704020800;Quantity;1.66601186743;0
TEST0;201704020900;Quantity;1.60793029769;0
TEST0;201704021000;Quantity;1.54639434673;0
TEST0;201704021100;Quantity;1.4817536741;0
TEST0;201704021200;Quantity;1.41437558099;0
TEST0;201704021300;Quantity;1.34464292317;0
TEST0;201704021400;Quantity;1.27295193552;0
TEST0;201704021500;Quantity;1.19970998051;0
TEST0;201704021600;Quantity;1.12533323356;0
TEST0;201704021700;Quantity;1.05024431818;0
TEST0;201704021800;Quantity;0.974869904557;0
TEST0;201704021900;Quantity;0.899638285149;0
TEST0;201704022000;Quantity;0.824976941025;0
TEST0;201704022100;Quantity;0.751310112835;0
TEST0;201704022200;Quantity;0.679056390193;0
TEST0;201704022300;Quantity;0.608626333163;0
TEST0;201704030000;Quantity;0.540420139379;0
TEST0;201704030100;Quantity;0.474825370039;0
TEST0;201704030200;Quantity;0.412214747708;0
TEST0;201704030300;Quantity;0.352944038431;0
TEST0;201704030400;Quantity;0.297350030201;0
TEST0;201704030500;Quantity;0.245748619264;0
TEST0;201704030600;Quantity;0.198433015129;0
TEST0;201704030700;Quantity;0.155672074498;0
TEST0;201704030800;Quantity;0.117708773565;0
TEST0;201704030900;Quantity;0.0847588273791;0
TEST0;201704031000;Quantity;0.0570094641071;0
TEST0;201704031100;Quantity;0.0346183611667;0
TEST0;201704031200;Quantity;0.0177127492713;0
TEST0;201704031300;Quantity;0.00638868947999;0
TEST0;201704031400;Quantity;0.000710527359411;0
TEST0;201704031500;Quantity;0.000710527359411;0
TEST0;201704031600;Quantity;0.00638868947999;0
TEST0;201704031700;Quantity;0.0177127492713;0
TEST0;201704031800;Quantity;0.0346183611667;0
TEST0;201704031900;Quantity;0.0570094641071;0
TEST0;201704032000;Quantity;0.0847588273791;0
TEST0;201704032100;Quantity;0.117708773565;0
TEST0;201704032200;Quantity;0.155672074498;0
TEST0;201704032300;Quantity;0.198433015129;0
TEST0;201704040000;Quantity;0.245748619264;0
TEST0;201704040100;Quantity;0.297350030201;0
TEST0;201704040200;Quantity;0.352944038431;0
TEST0;201704040300;Quantity;0.412214747708;0
TEST0;201704040400;Quantity;0.474825370039;0
TEST0;201704040500;Quantity;0.540420139379;0
TEST0;201704040600;Quantity;0.608626333163;0
TEST0;201704040700;Quantity;0.679056390193;0
TEST0;201704040800;Quantity;0.751310112835;0
TEST0;201704040900;Quantity;0.824976941025;0
TEST0;201704041000;Quantity;0.899638285149;0
TEST0;201704041100;Quantity;0.974869904557;0
TEST0;201704041200;Quantity;1.05024431818;0
TEST0;201704041300;Quantity;1.12533323356;0
TEST0;201704041400;Quantity;1.19970998051;0
TEST0;201704041500;Quantity;1.27295193552;0
TEST0;201704041600;Quantity;1.34464292317;0
TEST0;201704041700;Quantity;1.41437558099;0
TEST0;201704041800;Quantity;1.4817536741;0
TEST0;201704041900;Quantity;1.54639434673;0
TEST0;201704042000;Quantity;1.60793029769;0
TEST0;201704042100;Quantity;1.66601186743;0
TEST0;201704042200;Quantity;1.72030902489;0
TEST0;201704042300;Quantity;1.77051324278;0
TEST0;201704050000;Quantity;1.81633925072;0
TEST0;201704050100;Quantity;1.85752665619;0
TEST0;201704050200;Quantity;1.89384142415;0
TEST0;201704050300;Quantity;1.92507720683;0
TEST0;201704050400;Quantity;1.9510565163;0
TEST0;201704050500;Quantity;1.97163173291;0
TEST0;201704050600;Quantity;1.98668594421;0
TEST0;201704050700;Quantity;1.99613360914;0
TEST0;201704050800;Quantity;1.9999210442;0
TEST0;201704050900;Quantity;1.99802672843;0
TEST0;201704051000;Quantity;1.9904614257;0
TEST0;201704051100;Quantity;1.97726812357;0
TEST0;201704051200;Quantity;1.95852178902;0
TEST0;201704051300;Quantity;1.93432894246;0
TEST0;201704051400;Quantity;1.90482705247;0
TEST0;201704051500;Quantity;1.87018375467;0
TEST0;201704051600;Quantity;1.8305958992;0
TEST0;201704051700;Quantity;1.78628843214;0
TEST0;201704051800;Quantity;1.73751311736;0
TEST0;201704051900;Quantity;1.68454710593;0
TEST0;201704052000;Quantity;1.62769136129;0
TEST0;201704052100;Quantity;1.56726894913;0
TEST0;201704052200;Quantity;1.50362320164;0
TEST0;201704052300;Quantity;1.43711576665;0
TEST0;201704060000;Quantity;1.36812455268;0
TEST0;201704060100;Quantity;1.29704158158;0
TEST0;201704060200;Quantity;1.22427076095;0
TEST0;201704060300;Quantity;1.15022558912;0
TEST0;201704060400;Quantity;1.07532680553;0
TEST0;201704060500;Quantity;1.0;0
TEST0;201704060600;Quantity;0.924673194472;0
TEST0;201704060700;Quantity;0.849774410879;0
TEST0;201704060800;Quantity;0.775729239051;0
TEST0;201704060900;Quantity;0.702958418423;0
TEST0;201704061000;Quantity;0.631875447315;0
TEST0;201704061100;Quantity;0.562884233349;0
TEST0;201704061200;Quantity;0.496376798364;0
TEST0;201704061300;Quantity;0.432731050873;0
TEST0;201704061400;Quantity;0.372308638709;0
TEST0;201704061500;Quantity;0.315452894071;0
TEST0;201704061600;Quantity;0.262486882642;0
TEST0;201704061700;Quantity;0.213711567863;0
TEST0;201704061800;Quantity;0.169404100804;0
TEST0;201704061900;Quantity;0.12981624533;0
TEST0;201704062000;Quantity;0.095172947534;0
TEST0;201704062100;Quantity;0.0656710575434;0
TEST0;201704062200;Quantity;0.0414782109826;0
TEST0;201704062300;Quantity;0.0227318764318;0
TEST0;201704070000;Quantity;0.00953857430335;0
TEST0;201704070100;Quantity;0.00197327157173;0
TEST0;201704070200;Quantity;7.89557961839e-05;0
TEST0;201704070300;Quantity;0.00386639085683;0
TEST0;201704070400;Quantity;0.0133140557921;0
TEST0;201704070500;Quantity;0.0283682670853;0
TEST0;201704070600;Quantity;0.0489434837048;0
TEST0;201704070700;Quantity;0.0749227931655;0
TEST0;201704070800;Quantity;0.106158575849;0
TEST0;201704070900;Quantity;0.142473343806;0
TEST0;201704071000;Quantity;0.183660749283;0
TEST0;201704071100;Quantity;0.229486757224;0
TEST0;201704071200;Quantity;0.279690975112;0
TEST0;201704071300;Quantity;0.333988132566;0
TEST0;201704071400;Quantity;0.392069702305;0
TEST0;201704071500;Quantity;0.453605653266;0
TEST0;201704071600;Quantity;0.518246325898;0
TEST0;201704071700;Quantity;0.585624419007;0
TEST0;201704071800;Quantity;0.655357076825;0
TEST0;201704071900;Quantity;0.727048064483;0
TEST0;201704072000;Quantity;0.800290019486;0
TEST0;201704072100;Quantity;0.874666766436;0
TEST0;201704072200;Quantity;0.94975568182;0
TEST0;201704072300;Quantity;1.02513009544;0
TEST0;201704080000;Quantity;1.10036171485;0
TEST0;201704080100;Quantity;1.17502305898;0
TEST0;201704080200;Quantity;1.24868988716;0
TEST0;201704080300;Quantity;1.32094360981;0
TEST0;201704080400;Quantity;1.39137366684;0
TEST0;201704080500;Quantity;1.45957986062;0
TEST0;201704080600;Quantity;1.52517462996;0
TEST0;201704080700;Quantity;1.58778525229;0
TEST0;201704080800;Quantity;1.64705596157;0
TEST0;201704080900;Quantity;1.7026499698;0
TEST0;201704081000;Quantity;1.75425138074;0
TEST0;201704081100;Quantity;1.80156698487;0
TEST0;201704081200;Quantity;1.8443279255;0
TEST0;201704081300;Quantity;1.88229122643;0
TEST0;201704081400;Quantity;1.91524117262;0
TEST0;201704081500;Quantity;1.94299053589;0
TEST0;201704081600;Quantity;1.96538163883;0
TEST0;201704081700;Quantity;1.98228725073;0
TEST0;201704081800;Quantity;1.99361131052;0
TEST0;201704081900;Quantity;1.99928947264;0
TEST0;201704082000;Quantity;1.99928947264;0
TEST0;201704082100;Quantity;1.99361131052;0
TEST0;201704082200;Quantity;1.98228725073;0
TEST0;201704082300;Quantity;1.96538163883;0
TEST0;201704090000;Quantity;1.94299053589;0
TEST0;201704090100;Quantity;1.91524117262;0
TEST0;201704090200;Quantity;1.88229122643;0
TEST0;201704090300;Quantity;1.8443279255;0
TEST0;201704090400;Quantity;1.80156698487;0
TEST0;201704090500;Quantity;1.75425138074;0
TEST0;201704090600;Quantity;1.7026499698;0
TEST0;201704090700;Quantity;1.64705596157;0
TEST0;201704090800;Quantity;1.58778525229;0
TEST0;201704090900;Quantity;1.52517462996;0
TEST0;201704091000;Quantity;1.45957986062;0
TEST0;201704091100;Quantity;1.39137366684;0
TEST0;201704091200;Quantity;1.32094360981;0
TEST0;201704091300;Quantity;1.24868988716;0
TEST0;201704091400;Quantity;1.17502305898;0
TEST0;201704091500;Quantity;1.10036171485;0
TEST0;201704091600;Quantity;1.02513009544;0
TEST0;201704091700;Quantity;0.94975568182;0
TEST0;201704091800;Quantity;0.874666766436;0
TEST0;201704091900;Quantity;0.800290019486;0
TEST0;201704092000;Quantity;0.727048064483;0
TEST0;201704092100;Quantity;0.655357076825;0
TEST0;201704092200;Quantity;0.585624419007;0
TEST0;201704092300;Quantity;0.518246325898;0
TEST0;201704100000;Quantity;0.453605653266;0
TEST0;201704100100;Quantity;0.392069702305;0
TEST0;201704100200;Quantity;0.333988132566;0
TEST0;201704100300;Quantity;0.279690975112;0
TEST0;201704100400;Quantity;0.229486757224;0
TEST0;201704100500;Quantity;0.183660749283;0
TEST0;201704100600;Quantity;0.142473343806;0
TEST0;201704100700;Quantity;0.106158575849;0
TEST0;201704100800;Quantity;0.0749227931655;0
TEST0;201704100900;Quantity;0.0489434837048;0
TEST0;201704101000;Quantity;0.0283682670853;0
TEST0;201704101100;Quantity;0.0133140557921;0
TEST0;201704101200;Quantity;0.00386639085683;0
TEST0;201704101300;Quantity;7.89557961839e-05;0
TEST0;201704101400;Quantity;0.00197327157173;0
TEST0;201704101500;Quantity;0.00953857430335;0
TEST0;201704101600;Quantity;0.0227318764318;0
TEST0;201704101700;Quantity;0.0414782109826;0
TEST0;201704101800;Quantity;0.0656710575434;0
TEST0;201704101900;Quantity;0.095172947534;0
TEST0;201704102000;Quantity;0.12981624533;0
TEST0;201704102100;Quantity;0.169404100804;0
TEST0;201704102200;Quantity;0.213711567863;0
TEST0;201704102300;Quantity;0.262486882642;0
TEST0;201704110000;Quantity;0.315452894071;0
TEST0;201704110100;Quantity;0.372308638709;0
TEST0;201704110200;Quantity;0.432731050873;0
TEST0;201704110300;Quantity;0.496376798364;0
TEST0;201704110400;Quantity;0.562884233349;0
TEST0;201704110500;Quantity;0.631875447315;0
TEST0;201704110600;Quantity;0.702958418423;0
TEST0;201704110700;Quantity;0.775729239051;0
TEST0;201704110800;Quantity;0.849774410879;0
TEST0;201704110900;Quantity;0.924673194472;0
TEST0;201704111000;Quantity;1.0;0
TEST0;201704111100;Quantity;1.07532680553;0
TEST0;201704111200;Quantity;1.15022558912;0
TEST0;201704111300;Quantity;1.22427076095;0
TEST0;201704111400;Quantity;1.29704158158;0
TEST0;201704111500;Quantity;1.36812455268;0
TEST0;201704111600;Quantity;1.43711576665;0
TEST0;201704111700;Quantity;1.50362320164;0
TEST0;201704111800;Quantity;1.56726894913;0
TEST0;201704111900;Quantity;1.62769136129;0
TEST0;201704112000;Quantity;1.68454710593;0
TEST0;201704112100;Quantity;1.73751311736;0
TEST0;201704112200;Quantity;1.78628843214;0
TEST0;201704112300;Quantity;1.8305958992;0
TEST0;201704120000;Quantity;1.87018375467;0
TEST0;201704120100;Quantity;1.90482705247;0
TEST0;201704120200;Quantity;1.93432894246;0
TEST0;201704120300;Quantity;1.95852178902;0
TEST0;201704120400;Quantity;1.97726812357;0
TEST0;201704120500;Quantity;1.9904614257;0
TEST0;201704120600;Quantity;1.99802672843;0
TEST0;201704120700;Quantity;1.9999210442;0
TEST0;201704120800;Quantity;1.99613360914;0
TEST0;201704120900;Quantity;1.98668594421;0
TEST0;201704121000;Quantity;1.97163173291;0
TEST0;201704121100;Quantity;1.9510565163;0
TEST0;201704121200;Quantity;1.92507720683;0
TEST0;201704121300;Quantity;1.89384142415;0
TEST0;201704121400;Quantity;1.85752665619;0
TEST0;201704121500;Quantity;1.81633925072;0
TEST0;201704121600;Quantity;1.77051324278;0
TEST0;201704121700;Quantity;1.72030902489;0
TEST0;201704121800;Quantity;1.66601186743;0
TEST0;201704121900;Quantity;1.60793029769;0
TEST0;201704122000;Quantity;1.54639434673;0
TEST0;201704122100;Quantity;1.4817536741;0
TEST0;201704122200;Quantity;1.41437558099;0
TEST0;201704122300;Quantity;1.34464292317;0
TEST0;201704130000;Quantity;1.27295193552;0
TEST0;201704130100;Quantity;1.19970998051;0
TEST0;201704130200;Quantity;1.12533323356;0
TEST0;201704130300;Quantity;1.05024431818;0
TEST0;201704130400;Quantity;0.974869904557;0
TEST0;201704130500;Quantity;0.899638285149;0
TEST0;201704130600;Quantity;0.824976941025;0
