ts_name;time;unit;value;class
TEST0;201704010000;Quantity;1.0;0
TEST0;201704010100;Quantity;1.09039216663;0
TEST0;201704010200;Quantity;1.18027070694;0
TEST0;201704010300;Quantity;1.26912491314;0
TEST0;201704010400;Quantity;1.35644989789;0
TEST0;201704010500;Quantity;1.44174946322;0
TEST0;201704010600;Quantity;1.52453891998;0
TEST0;201704010700;Quantity;1.60434784196;0
TEST0;201704010800;Quantity;1.68072273895;0
TEST0;201704010900;Quantity;1.75322963355;0
TEST0;201704011000;Quantity;1.82145652711;0
TEST0;201704011100;Quantity;1.88501574083;0
TEST0;201704011200;Quantity;1.94354611856;0
TEST0;201704011300;Quantity;1.99671507903;0
TEST0;201704011400;Quantity;2.0442205056;0
TEST0;201704011500;Quantity;2.08579246296;0
TEST0;201704011600;Quantity;2.12119473095;0
TEST0;201704011700;Quantity;2.15022614682;0
TEST0;201704011800;Quantity;2.17272174828;0
TEST0;201704011900;Quantity;2.18855371084;0
TEST0;201704012000;Quantity;2.19763207411;0
TEST0;201704012100;Quantity;2.19990525304;0
TEST0;201704012200;Quantity;2.19536033097;0
TEST0;201704012300;Quantity;2.18402313305;0
TEST0;201704020000;Quantity;2.1659580795;0
TEST0;201704020100;Quantity;2.14126781955;0
TEST0;201704020200;Quantity;2.1100926482;0
TEST0;201704020300;Quantity;2.07260970898;0
TEST0;201704020400;Quantity;2.02903198743;0
TEST0;201704020500;Quantity;1.97960710086;0
TEST0;201704020600;Quantity;1.92461589133;0
TEST0;201704020700;Quantity;1.86437082987;0
TEST0;201704020800;Quantity;1.79921424092;0
TEST0;201704020900;Quantity;1.72951635723;0
TEST0;201704021000;Quantity;1.65567321608;0
TEST0;201704021100;Quantity;1.57810440892;0
TEST0;201704021200;Quantity;1.49725069719;0
TEST0;201704021300;Quantity;1.41357150781;0
TEST0;201704021400;Quantity;1.32754232262;0
TEST0;201704021500;Quantity;1.23965197662;0
TEST0;201704021600;Quantity;1.15039988028;0
TEST0;201704021700;Quantity;1.06029318182;0
TEST0;201704021800;Quantity;0.969843885468;0
TEST0;201704021900;Quantity;0.879565942179;0
TEST0;201704022000;Quantity;0.78997232923;0
TEST0;201704022100;Quantity;0.701572135402;0
TEST0;201704022200;Quantity;0.614867668231;0
TEST0;201704022300;Quantity;0.530351599795;0
TEST0;201704030000;Quantity;0.448504167254;0
TEST0;201704030100;Quantity;0.369790444046;0
TEST0;201704030200;Quantity;0.294657697249;0
TEST0;201704030300;Quantity;0.223532846117;0
TEST0;201704030400;Quantity;0.156820036241;0
TEST0;201704030500;Quantity;11.0948983431167;1
TEST0;201704030600;Quantity;0.0381196181549;0
TEST0;201704030700;Quantity;-0.0131935106024;0
TEST0;201704030800;Quantity;-0.0587494717219;0
TEST0;201704030900;Quantity;-0.0982894071451;0
TEST0;201704031000;Quantity;-0.131588643071;0
TEST0;201704031100;Quantity;-0.1584579666;0
TEST0;201704031200;Quantity;-0.178744700874;0
TEST0;201704031300;Quantity;-0.192333572624;0
TEST0;201704031400;Quantity;-0.199147367169;0
TEST0;201704031500;Quantity;-0.199147367169;0
TEST0;201704031600;Quantity;-0.192333572624;0
TEST0;201704031700;Quantity;-0.178744700874;0
TEST0;201704031800;Quantity;-0.1584579666;0
TEST0;201704031900;Quantity;-0.131588643071;0
TEST0;201704032000;Quantity;-0.0982894071451;0
TEST0;201704032100;Quantity;-0.0587494717219;0
TEST0;201704032200;Quantity;-0.0131935106024;0
TEST0;201704032300;Quantity;0.0381196181549;0
TEST0;201704040000;Quantity;0.0948983431167;0
TEST0;201704040100;Quantity;0.156820036241;0
TEST0;201704040200;Quantity;0.223532846117;0
TEST0;201704040300;Quantity;0.294657697249;0
TEST0;201704040400;Quantity;0.369790444046;0
TEST0;201704040500;Quantity;0.448504167254;0
TEST0;201704040600;Quantity;0.530351599795;0
TEST0;201704040700;Quantity;0.614867668231;0
TEST0;201704040800;Quantity;0.701572135402;0
TEST0;201704040900;Quantity;0.78997232923;0
TEST0;201704041000;Quantity;12.879565942179;1
TEST0;201704041100;Quantity;0.969843885468;0
TEST0;201704041200;Quantity;1.06029318182;0
TEST0;201704041300;Quantity;1.15039988028;0
TEST0;201704041400;Quantity;1.23965197662;0
TEST0;201704041500;Quantity;1.32754232262;0
TEST0;201704041600;Quantity;1.41357150781;0
TEST0;201704041700;Quantity;1.49725069719;0
TEST0;201704041800;Quantity;1.57810440892;0
