ts_name;time;unit;value;class
TS10;2014-11-23T08:00:00.000;Value;127.699238158408;0
TS10;2014-11-23T09:00:00.000;Value;23.0696141879837;0
TS10;2014-11-23T10:00:00.000;Value;246.118856604796;0
TS10;2014-11-23T11:00:00.000;Value;295.937818479586;0
TS10;2014-11-23T12:00:00.000;Value;264.64998579677103;0
TS10;2014-11-23T13:00:00.000;Value;122.232867460138;0
TS10;2014-11-23T14:00:00.000;Value;238.54006612310903;0
TS10;2014-11-23T15:00:00.000;Value;356.590694161392;0
TS10;2014-11-23T16:00:00.000;Value;439.196251874042;0
TS10;2014-11-23T17:00:00.000;Value;735.3746752564999;0
TS10;2014-11-23T18:00:00.000;Value;621.5748566521779;0
TS10;2014-11-23T19:00:00.000;Value;514.838357042967;0
TS10;2014-11-23T20:00:00.000;Value;529.769665007723;0
TS10;2014-11-23T21:00:00.000;Value;665.571204127323;0
TS10;2014-11-23T22:00:00.000;Value;712.6112942673919;0
TS10;2014-11-23T23:00:00.000;Value;748.12009475196;0
TS10;2014-11-24T00:00:00.000;Value;860.759328417907;0
TS10;2014-11-24T01:00:00.000;Value;789.482115057592;0
TS10;2014-11-24T02:00:00.000;Value;966.460876401821;0
TS10;2014-11-24T03:00:00.000;Value;838.8977354649229;0
TS10;2014-11-24T04:00:00.000;Value;981.146377031127;0
TS10;2014-11-24T05:00:00.000;Value;1080.2357177432302;0
TS10;2014-11-24T06:00:00.000;Value;1092.25951936099;0
TS10;2014-11-24T07:00:00.000;Value;1194.9840132950098;0
TS10;2014-11-24T08:00:00.000;Value;1141.20072635929;0
TS10;2014-11-24T09:00:00.000;Value;1229.22743265148;0
TS10;2014-11-24T10:00:00.000;Value;1317.55757128952;0
TS10;2014-11-24T11:00:00.000;Value;1165.73108336309;0
TS10;2014-11-24T12:00:00.000;Value;1131.44258240099;0
TS10;2014-11-24T13:00:00.000;Value;1289.58281689529;0
TS10;2014-11-24T14:00:00.000;Value;1282.70280870455;0
TS10;2014-11-24T15:00:00.000;Value;1271.25839617312;0
TS10;2014-11-24T16:00:00.000;Value;1299.81112310812;0
TS10;2014-11-24T17:00:00.000;Value;1293.34109778712;0
TS10;2014-11-24T18:00:00.000;Value;1445.55460622195;0
TS10;2014-11-24T19:00:00.000;Value;1499.54296095075;0
TS10;2014-11-24T20:00:00.000;Value;1492.2699165706;0
TS10;2014-11-24T21:00:00.000;Value;1355.34366575033;0
TS10;2014-11-24T22:00:00.000;Value;1528.24655686577;0
TS10;2014-11-24T23:00:00.000;Value;1377.20096564078;0
TS10;2014-11-25T00:00:00.000;Value;1582.98067023359;0
TS10;2014-11-25T01:00:00.000;Value;1459.86594759455;0
TS10;2014-11-25T02:00:00.000;Value;1353.0818764009698;0
TS10;2014-11-25T03:00:00.000;Value;1308.15070896372;0
TS10;2014-11-25T04:00:00.000;Value;1265.5397697959402;0
TS10;2014-11-25T05:00:00.000;Value;1264.7315632849;0
TS10;2014-11-25T06:00:00.000;Value;1201.24122229456;0
TS10;2014-11-25T07:00:00.000;Value;1460.67573569051;0
TS10;2014-11-25T08:00:00.000;Value;1410.46435253022;0
TS10;2014-11-25T09:00:00.000;Value;1283.93716629503;0
TS10;2014-11-25T10:00:00.000;Value;1312.18587895468;0
TS10;2014-11-25T11:00:00.000;Value;1223.6410018083195;0
TS10;2014-11-25T12:00:00.000;Value;1482.65877809047;0
TS10;2014-11-25T13:00:00.000;Value;1128.19650458533;0
TS10;2014-11-25T14:00:00.000;Value;1173.52368268864;0
TS10;2014-11-25T15:00:00.000;Value;1173.01381657836;0
TS10;2014-11-25T16:00:00.000;Value;1177.06791554671;0
TS10;2014-11-25T17:00:00.000;Value;1062.31148068633;0
TS10;2014-11-25T18:00:00.000;Value;818.554479450042;0
TS10;2014-11-25T19:00:00.000;Value;877.324371804739;0
TS10;2014-11-25T20:00:00.000;Value;1001.38195137641;0
TS10;2014-11-25T21:00:00.000;Value;922.71886965387;0
TS10;2014-11-25T22:00:00.000;Value;786.061985911033;0
TS10;2014-11-25T23:00:00.000;Value;825.2192776392509;0
TS10;2014-11-26T00:00:00.000;Value;709.1431051097541;0
TS10;2014-11-26T01:00:00.000;Value;769.220403306418;0
TS10;2014-11-26T02:00:00.000;Value;552.947517184061;0
TS10;2014-11-26T03:00:00.000;Value;684.883116017405;0
TS10;2014-11-26T04:00:00.000;Value;623.041148294578;0
TS10;2014-11-26T05:00:00.000;Value;553.641247320871;0
TS10;2014-11-26T06:00:00.000;Value;497.2258092081671;0
TS10;2014-11-26T07:00:00.000;Value;468.75655596989503;0
TS10;2014-11-26T08:00:00.000;Value;324.003733064266;0
TS10;2014-11-26T09:00:00.000;Value;323.704680770636;0
TS10;2014-11-26T10:00:00.000;Value;348.489562780991;0
TS10;2014-11-26T11:00:00.000;Value;337.85139476707803;0
TS10;2014-11-26T12:00:00.000;Value;186.07367197395803;0
TS10;2014-11-26T13:00:00.000;Value;104.304049138486;0
TS10;2014-11-26T14:00:00.000;Value;-31.4441605936592;0
TS10;2014-11-26T15:00:00.000;Value;-140.122449013518;0
TS10;2014-11-26T16:00:00.000;Value;-131.023441226506;0
TS10;2014-11-26T17:00:00.000;Value;20.6520288564717;0
TS10;2014-11-26T18:00:00.000;Value;-83.3305585788884;0
TS10;2014-11-26T19:00:00.000;Value;-238.520219985362;0
TS10;2014-11-26T20:00:00.000;Value;-313.925384667011;0
TS10;2014-11-26T21:00:00.000;Value;-367.55821033234594;0
TS10;2014-11-26T22:00:00.000;Value;-278.232290857953;0
TS10;2014-11-26T23:00:00.000;Value;-459.8480051524;0
TS10;2014-11-27T00:00:00.000;Value;-357.49833212797404;0
TS10;2014-11-27T01:00:00.000;Value;-470.616024264785;0
TS10;2014-11-27T02:00:00.000;Value;-455.403594601958;0
TS10;2014-11-27T03:00:00.000;Value;-724.58708156619;0
TS10;2014-11-27T04:00:00.000;Value;-684.265968555437;0
TS10;2014-11-27T05:00:00.000;Value;-821.6961800346651;0
TS10;2014-11-27T06:00:00.000;Value;-718.9398216649271;0
TS10;2014-11-27T07:00:00.000;Value;-812.247641070424;0
TS10;2014-11-27T08:00:00.000;Value;-896.6872600571741;0
TS10;2014-11-27T09:00:00.000;Value;-763.583128278097;0
TS10;2014-11-27T10:00:00.000;Value;-928.491384076283;0
TS10;2014-11-27T11:00:00.000;Value;-890.424768744512;0
TS10;2014-11-27T12:00:00.000;Value;-949.96742449112;0
TS10;2014-11-27T13:00:00.000;Value;-1143.59503563802;0
TS10;2014-11-27T14:00:00.000;Value;-1161.84923744349;0
TS10;2014-11-27T15:00:00.000;Value;-1127.65665268652;0
TS10;2014-11-27T16:00:00.000;Value;-1277.438462566;0
TS10;2014-11-27T17:00:00.000;Value;-1134.061133699;0
TS10;2014-11-27T18:00:00.000;Value;-1348.79137946063;0
TS10;2014-11-27T19:00:00.000;Value;-1080.43395396455;0
TS10;2014-11-27T20:00:00.000;Value;-1318.3452891599302;0
TS10;2014-11-27T21:00:00.000;Value;-1119.40310849526;0
TS10;2014-11-27T22:00:00.000;Value;-1349.64348260135;0
TS10;2014-11-27T23:00:00.000;Value;-1423.1489872785598;0
TS10;2014-11-28T00:00:00.000;Value;-1337.22745512008;0
TS10;2014-11-28T01:00:00.000;Value;-1349.7095290121902;0
TS10;2014-11-28T02:00:00.000;Value;-1532.7063608709198;0
TS10;2014-11-28T03:00:00.000;Value;-1264.91548138132;0
TS10;2014-11-28T04:00:00.000;Value;-1490.55984341668;0
TS10;2014-11-28T05:00:00.000;Value;-1347.50866062857;0
TS10;2014-11-28T06:00:00.000;Value;-1333.14049288276;0
TS10;2014-11-28T07:00:00.000;Value;-1368.66067681823;0
TS10;2014-11-28T08:00:00.000;Value;-1391.87198526005;0
TS10;2014-11-28T09:00:00.000;Value;-1354.96283116325;0
TS10;2014-11-28T10:00:00.000;Value;-1475.71443507439;0
TS10;2014-11-28T11:00:00.000;Value;-1439.55223239555;0
TS10;2014-11-28T12:00:00.000;Value;-1459.3874996887198;0
TS10;2014-11-28T13:00:00.000;Value;-1173.61384171139;0
TS10;2014-11-28T14:00:00.000;Value;-1166.08713600989;0
TS10;2014-11-28T15:00:00.000;Value;-1272.88610455035;0
TS10;2014-11-28T16:00:00.000;Value;-1403.89376281637;0
TS10;2014-11-28T17:00:00.000;Value;-1257.64680251232;0
TS10;2014-11-28T18:00:00.000;Value;-1080.46916694119;0
TS10;2014-11-28T19:00:00.000;Value;-1255.0863211422802;0
TS10;2014-11-28T20:00:00.000;Value;-1098.40052010493;0
TS10;2014-11-28T21:00:00.000;Value;-1247.41443942728;0
TS10;2014-11-28T22:00:00.000;Value;-1047.6117203929598;0
TS10;2014-11-28T23:00:00.000;Value;-1180.17457965483;0
TS10;2014-11-29T00:00:00.000;Value;-1172.68505622675;0
TS10;2014-11-29T01:00:00.000;Value;-1107.88371546748;0
TS10;2014-11-29T02:00:00.000;Value;-1060.40639436556;0
TS10;2014-11-29T03:00:00.000;Value;-1024.28456724023;0
TS10;2014-11-29T04:00:00.000;Value;-815.674814705455;0
TS10;2014-11-29T05:00:00.000;Value;-840.4183661761059;0
TS10;2014-11-29T06:00:00.000;Value;-835.455859303775;0
TS10;2014-11-29T07:00:00.000;Value;-866.608002496897;0
TS10;2014-11-29T08:00:00.000;Value;-812.361875739867;0
TS10;2014-11-29T09:00:00.000;Value;-739.023903927516;0
TS10;2014-11-29T10:00:00.000;Value;-725.211376421425;0
TS10;2014-11-29T11:00:00.000;Value;-607.02435582363;0
TS10;2014-11-29T12:00:00.000;Value;-462.828676501091;0
TS10;2014-11-29T13:00:00.000;Value;-577.576183274331;0
TS10;2014-11-29T14:00:00.000;Value;-256.962956307363;0
TS10;2014-11-29T15:00:00.000;Value;-484.348034899374;0
TS10;2014-11-29T16:00:00.000;Value;3539.940997738579;1
TS10;2014-11-29T17:00:00.000;Value;-3.7339740968944297;0
TS10;2014-11-29T18:00:00.000;Value;-98.0400014724918;0
TS10;2014-11-29T19:00:00.000;Value;-158.04865275196698;0
TS10;2014-11-29T20:00:00.000;Value;-164.360103930729;0
TS10;2014-11-29T21:00:00.000;Value;37.7404417680075;0
TS10;2014-11-29T22:00:00.000;Value;33.5197600075883;0
TS10;2014-11-29T23:00:00.000;Value;52.79121624111399;0
TS10;2014-11-30T00:00:00.000;Value;178.51632273775502;0
TS10;2014-11-30T01:00:00.000;Value;152.602613267035;0
TS10;2014-11-30T02:00:00.000;Value;525.774485215576;0
TS10;2014-11-30T03:00:00.000;Value;481.864659524236;0
TS10;2014-11-30T04:00:00.000;Value;445.342736517975;0
TS10;2014-11-30T05:00:00.000;Value;3742.9577007704;1
TS10;2014-11-30T06:00:00.000;Value;-2722.921864348878;1
TS10;2014-11-30T07:00:00.000;Value;615.806186880829;0
TS10;2014-11-30T08:00:00.000;Value;542.89749298149;0
TS10;2014-11-30T09:00:00.000;Value;527.17609458925;0
TS10;2014-11-30T10:00:00.000;Value;869.1156989327341;0
TS10;2014-11-30T11:00:00.000;Value;633.974502331766;0
TS10;2014-11-30T12:00:00.000;Value;745.857428868029;0
TS10;2014-11-30T13:00:00.000;Value;760.040828028402;0
TS10;2014-11-30T14:00:00.000;Value;771.8108943966789;0
TS10;2014-11-30T15:00:00.000;Value;971.940362236964;0
TS10;2014-11-30T16:00:00.000;Value;800.1311590748711;0
TS10;2014-11-30T17:00:00.000;Value;974.290348334942;0
TS10;2014-11-30T18:00:00.000;Value;976.672615263566;0
TS10;2014-11-30T19:00:00.000;Value;932.2300291164698;0
TS10;2014-11-30T20:00:00.000;Value;1101.82435310382;0
TS10;2014-11-30T21:00:00.000;Value;1099.9994136507198;0
TS10;2014-11-30T22:00:00.000;Value;1116.51263675402;0
TS10;2014-11-30T23:00:00.000;Value;1306.40489984996;0
TS10;2014-12-01T00:00:00.000;Value;1290.19698796665;0
