ts_name;time;unit;value;class
TS3;2015-01-03T23:00:00;Value;2106.96462379467;0
TS3;2015-01-04T00:00:00;Value;1932.78191109962;0
TS3;2015-01-04T01:00:00;Value;1716.91858763736;0
TS3;2015-01-04T02:00:00;Value;1579.1885917747597;0
TS3;2015-01-04T03:00:00;Value;1462.7004866777802;0
TS3;2015-01-04T04:00:00;Value;1502.07430047475;0
TS3;2015-01-04T05:00:00;Value;1608.3796740585299;0
TS3;2015-01-04T06:00:00;Value;1806.60309584496;0
TS3;2015-01-04T07:00:00;Value;2004.9843233941199;0
TS3;2015-01-04T08:00:00;Value;2258.6099427638896;0
TS3;2015-01-04T09:00:00;Value;2466.0882459069103;0
TS3;2015-01-04T10:00:00;Value;2567.31958868141;0
TS3;2015-01-04T11:00:00;Value;2554.08466682668;0
TS3;2015-01-04T12:00:00;Value;2468.41382055216;0
TS3;2015-01-04T13:00:00;Value;2257.9203889357395;0
TS3;2015-01-04T14:00:00;Value;2064.8741388164603;0
TS3;2015-01-04T15:00:00;Value;1965.21677909665;0
TS3;2015-01-04T16:00:00;Value;1877.3196445162303;0
TS3;2015-01-04T17:00:00;Value;1889.4646581961301;0
TS3;2015-01-04T18:00:00;Value;1975.5635281083898;0
TS3;2015-01-04T19:00:00;Value;2109.88769597811;0
TS3;2015-01-04T20:00:00;Value;2254.66955659351;0
TS3;2015-01-04T21:00:00;Value;2336.89416464009;0
TS3;2015-01-04T22:00:00;Value;2370.9195403826;0
TS3;2015-01-04T23:00:00;Value;2294.34515723452;0
TS3;2015-01-05T00:00:00;Value;2152.76374719065;0
TS3;2015-01-05T01:00:00;Value;1966.1080376793102;0
TS3;2015-01-05T02:00:00;Value;1791.21773653243;0
TS3;2015-01-05T03:00:00;Value;1695.53045576703;0
TS3;2015-01-05T04:00:00;Value;1678.47071639236;0
TS3;2015-01-05T05:00:00;Value;1780.5728669663897;0
TS3;2015-01-05T06:00:00;Value;1979.3740491307801;0
TS3;2015-01-05T07:00:00;Value;2218.40269665568;0
TS3;2015-01-05T08:00:00;Value;2466.7307831797602;0
TS3;2015-01-05T09:00:00;Value;2633.22162460743;0
TS3;2015-01-05T10:00:00;Value;2738.7276738697897;0
TS3;2015-01-05T11:00:00;Value;2709.64013715923;0
TS3;2015-01-05T12:00:00;Value;2613.6814735897897;0
TS3;2015-01-05T13:00:00;Value;2430.88191820448;0
TS3;2015-01-05T14:00:00;Value;2271.6521472495997;0
TS3;2015-01-05T15:00:00;Value;2100.89176241968;0
TS3;2015-01-05T16:00:00;Value;2071.1776819223;0
TS3;2015-01-05T17:00:00;Value;2037.6631466736999;0
TS3;2015-01-05T18:00:00;Value;2140.5061633751698;0
TS3;2015-01-05T19:00:00;Value;2255.12421486473;0
TS3;2015-01-05T20:00:00;Value;2421.24270940238;0
TS3;2015-01-05T21:00:00;Value;2506.2913478410896;0
TS3;2015-01-05T22:00:00;Value;2534.5887418451002;0
TS3;2015-01-05T23:00:00;Value;2413.0603297265698;0
TS3;2015-01-06T00:00:00;Value;2266.20184568992;0
TS3;2015-01-06T01:00:00;Value;2105.64009269578;0
TS3;2015-01-06T02:00:00;Value;1903.14393698406;0
TS3;2015-01-06T03:00:00;Value;1800.82069579099;0
TS3;2015-01-06T04:00:00;Value;1768.80440547615;0
TS3;2015-01-06T05:00:00;Value;1883.7812270114898;0
TS3;2015-01-06T06:00:00;Value;2051.13460232892;0
TS3;2015-01-06T07:00:00;Value;2290.58293463244;0
TS3;2015-01-06T08:00:00;Value;2530.3107654363102;0
TS3;2015-01-06T09:00:00;Value;2709.42669757593;0
TS3;2015-01-06T10:00:00;Value;2794.7202782115196;0
TS3;2015-01-06T11:00:00;Value;2798.99280858487;0
TS3;2015-01-06T12:00:00;Value;2687.71946872366;0
TS3;2015-01-06T13:00:00;Value;2501.75341805599;0
TS3;2015-01-06T14:00:00;Value;2320.43980319303;0
TS3;2015-01-06T15:00:00;Value;2165.3203512827104;0
TS3;2015-01-06T16:00:00;Value;2030.1534217857002;0
TS3;2015-01-06T17:00:00;Value;2092.22150816342;0
TS3;2015-01-06T18:00:00;Value;2153.75926319448;0
TS3;2015-01-06T19:00:00;Value;2294.7216576289998;0
TS3;2015-01-06T20:00:00;Value;2400.920909122;0
TS3;2015-01-06T21:00:00;Value;2515.6996976030105;0
TS3;2015-01-06T22:00:00;Value;2501.75539247807;0
TS3;2015-01-06T23:00:00;Value;2413.64460140434;0
TS3;2015-01-07T00:00:00;Value;2303.73954146782;0
TS3;2015-01-07T01:00:00;Value;2069.4594295072;0
TS3;2015-01-07T02:00:00;Value;1904.39147301192;0
TS3;2015-01-07T03:00:00;Value;1814.80646984943;0
TS3;2015-01-07T04:00:00;Value;1778.61706321779;0
TS3;2015-01-07T05:00:00;Value;1859.4986642476397;0
TS3;2015-01-07T06:00:00;Value;2014.1386726727399;0
TS3;2015-01-07T07:00:00;Value;2220.70966894359;0
TS3;2015-01-07T08:00:00;Value;2474.27601913597;0
TS3;2015-01-07T09:00:00;Value;2629.9070695257396;0
TS3;2015-01-07T10:00:00;Value;2735.39229915468;0
TS3;2015-01-07T11:00:00;Value;2721.2399064471;0
TS3;2015-01-07T12:00:00;Value;2615.2611349278304;0
TS3;2015-01-07T13:00:00;Value;2419.50711995578;0
TS3;2015-01-07T14:00:00;Value;2232.48521760932;0
TS3;2015-01-07T15:00:00;Value;2056.96134742327;0
TS3;2015-01-07T16:00:00;Value;1983.1760588882398;0
TS3;2015-01-07T17:00:00;Value;1954.2532840865601;0
TS3;2015-01-07T18:00:00;Value;2027.15778344577;0
TS3;2015-01-07T19:00:00;Value;2154.7130304667003;0
TS3;2015-01-07T20:00:00;Value;2301.10247120256;0
TS3;2015-01-07T21:00:00;Value;2402.80305987802;0
TS3;2015-01-07T22:00:00;Value;2412.54028165223;0
TS3;2015-01-07T23:00:00;Value;2331.6604632593203;0
TS3;2015-01-08T00:00:00;Value;2166.34687696832;0
TS3;2015-01-08T01:00:00;Value;1952.79250021935;0
TS3;2015-01-08T02:00:00;Value;1829.4944853058398;0
TS3;2015-01-08T03:00:00;Value;1637.95979174479;0
TS3;2015-01-08T04:00:00;Value;1648.50283936316;0
TS3;2015-01-08T05:00:00;Value;1733.1508107166;0
TS3;2015-01-08T06:00:00;Value;1880.82960493518;0
TS3;2015-01-08T07:00:00;Value;2140.8243595218105;0
TS3;2015-01-08T08:00:00;Value;2369.35951145905;0
TS3;2015-01-08T09:00:00;Value;2524.76053160303;0
TS3;2015-01-08T10:00:00;Value;2620.80560863659;0
TS3;2015-01-08T11:00:00;Value;2579.27866664125;0
TS3;2015-01-08T12:00:00;Value;2481.07952578401;0
TS3;2015-01-08T13:00:00;Value;2322.31191691067;0
TS3;2015-01-08T14:00:00;Value;2092.84808447671;0
TS3;2015-01-08T15:00:00;Value;1950.99076178163;0
TS3;2015-01-08T16:00:00;Value;1885.6428957136602;0
TS3;2015-01-08T17:00:00;Value;1891.8820077817898;0
TS3;2015-01-08T18:00:00;Value;1964.2854533180102;0
TS3;2015-01-08T19:00:00;Value;2110.2485562505804;0
TS3;2015-01-08T20:00:00;Value;2248.6541937963198;0
TS3;2015-01-08T21:00:00;Value;2301.34568133961;0
TS3;2015-01-08T22:00:00;Value;2333.93552324237;0
TS3;2015-01-08T23:00:00;Value;2220.42376519707;0
TS3;2015-01-09T00:00:00;Value;2070.38591109362;0
TS3;2015-01-09T01:00:00;Value;1878.1316221382397;0
TS3;2015-01-09T02:00:00;Value;1698.00180571059;0
TS3;2015-01-09T03:00:00;Value;1589.42669810331;0
TS3;2015-01-09T04:00:00;Value;1532.27041088976;0
TS3;2015-01-09T05:00:00;Value;1640.2891256145099;0
TS3;2015-01-09T06:00:00;Value;1834.04642488045;0
TS3;2015-01-09T07:00:00;Value;2027.33685985443;0
TS3;2015-01-09T08:00:00;Value;2306.50023843078;0
TS3;2015-01-09T09:00:00;Value;2528.25626971075;0
TS3;2015-01-09T10:00:00;Value;2589.90842017734;0
TS3;2015-01-09T11:00:00;Value;2561.9981271314;0
TS3;2015-01-09T12:00:00;Value;2465.77127005626;0
TS3;2015-01-09T13:00:00;Value;2300.61706891435;0
TS3;2015-01-09T14:00:00;Value;2108.10618459629;0
TS3;2015-01-09T15:00:00;Value;1906.6902022245101;0
TS3;2015-01-09T16:00:00;Value;1842.23361851397;0
TS3;2015-01-09T17:00:00;Value;1878.20613927583;0
TS3;2015-01-09T18:00:00;Value;1972.1685319151502;0
TS3;2015-01-09T19:00:00;Value;2079.47615298732;0
TS3;2015-01-09T20:00:00;Value;2258.9380884046;0
TS3;2015-01-09T21:00:00;Value;2322.58886242165;0
TS3;2015-01-09T22:00:00;Value;2333.39062211155;0
TS3;2015-01-09T23:00:00;Value;2273.56002399799;0
TS3;2015-01-10T00:00:00;Value;2125.08364498626;0
TS3;2015-01-10T01:00:00;Value;1943.07320625195;0
TS3;2015-01-10T02:00:00;Value;1730.25031881826;0
TS3;2015-01-10T03:00:00;Value;1610.74634899236;0
TS3;2015-01-10T04:00:00;Value;1629.0101014776599;0
TS3;2015-01-10T05:00:00;Value;1737.17808054288;0
TS3;2015-01-10T06:00:00;Value;1930.9543962629102;0
TS3;2015-01-10T07:00:00;Value;2169.15614380771;0
TS3;2015-01-10T08:00:00;Value;2407.95315420228;0
