ts_name;time;unit;value;class
TS11;2014-11-23T08:00:00;Value;142.349854207719;0
TS11;2014-11-23T09:00:00;Value;33.1327987403973;0
TS11;2014-11-23T10:00:00;Value;283.994867806956;0
TS11;2014-11-23T11:00:00;Value;344.388904291654;0
TS11;2014-11-23T12:00:00;Value;315.516783505579;0
TS11;2014-11-23T13:00:00;Value;164.34118742642;0
TS11;2014-11-23T14:00:00;Value;297.29317545211103;0
TS11;2014-11-23T15:00:00;Value;431.907231852034;0
TS11;2014-11-23T16:00:00;Value;527.272730076494;0
TS11;2014-11-23T17:00:00;Value;857.023769125755;0
TS11;2014-11-23T18:00:00;Value;735.833586214666;0
TS11;2014-11-23T19:00:00;Value;621.998355078581;0
TS11;2014-11-23T20:00:00;Value;641.434333985433;0
TS11;2014-11-23T21:00:00;Value;793.2313175197651;0
TS11;2014-11-23T22:00:00;Value;846.9700234958619;0
TS11;2014-11-23T23:00:00;Value;887.496960294761;0
TS11;2014-11-24T00:00:00;Value;1012.22393951965;0
TS11;2014-11-24T01:00:00;Value;934.2315649800929;0
TS11;2014-11-24T02:00:00;Value;1128.4574283807801;0
TS11;2014-11-24T03:00:00;Value;987.349218682273;0
TS11;2014-11-24T04:00:00;Value;1142.10764894013;0
TS11;2014-11-24T05:00:00;Value;1248.75710807516;0
TS11;2014-11-24T06:00:00;Value;1259.0293722395;0
TS11;2014-11-24T07:00:00;Value;1368.27898505198;0
TS11;2014-11-24T08:00:00;Value;1304.81167365626;0
TS11;2014-11-24T09:00:00;Value;1396.47455946642;0
TS11;2014-11-24T10:00:00;Value;1487.74616055225;0
TS11;2014-11-24T11:00:00;Value;1314.3568570207;0
TS11;2014-11-24T12:00:00;Value;1269.4177052700802;0
TS11;2014-11-24T13:00:00;Value;1435.23830791147;0
TS11;2014-11-24T14:00:00;Value;1418.9854383115198;0
TS11;2014-11-24T15:00:00;Value;1397.0112107782502;0
TS11;2014-11-24T16:00:00;Value;1418.3015831322302;0
TS11;2014-11-24T17:00:00;Value;1400.42414492641;0
TS11;2014-11-24T18:00:00;Value;1556.2820135673198;0
TS11;2014-11-24T19:00:00;Value;1603.5507633059601;0
TS11;2014-11-24T20:00:00;Value;1582.87743429926;0
TS11;2014-11-24T21:00:00;Value;1419.12496362272;0
TS11;2014-11-24T22:00:00;Value;1595.3176686671802;0
TS11;2014-11-24T23:00:00;Value;1414.9591294898598;0
TS11;2014-11-25T00:00:00;Value;1626.26046812885;0
TS11;2014-11-25T01:00:00;Value;1475.64538321622;0
TS11;2014-11-25T02:00:00;Value;1342.55850309903;0
TS11;2014-11-25T03:00:00;Value;1277.0703816565401;0
TS11;2014-11-25T04:00:00;Value;1213.79737268271;0
TS11;2014-11-25T05:00:00;Value;1196.1765983986802;0
TS11;2014-11-25T06:00:00;Value;1109.42561264778;0
TS11;2014-11-25T07:00:00;Value;1377.37965621708;0
TS11;2014-11-25T08:00:00;Value;1304.8883179091301;0
TS11;2014-11-25T09:00:00;Value;1148.43642713643;0
TS11;2014-11-25T10:00:00;Value;1162.05030681729;0
TS11;2014-11-25T11:00:00;Value;1047.3280257040599;0
TS11;2014-11-25T12:00:00;Value;1314.65854783342;0
TS11;2014-11-25T13:00:00;Value;907.904365320332;0
TS11;2014-11-25T14:00:00;Value;940.717563153766;0
TS11;2014-11-25T15:00:00;Value;923.409858542308;0
TS11;2014-11-25T16:00:00;Value;911.4327273935809;0
TS11;2014-11-25T17:00:00;Value;769.2570995179179;0
TS11;2014-11-25T18:00:00;Value;485.74504761423;0
TS11;2014-11-25T19:00:00;Value;535.2106691879229;0
TS11;2014-11-25T20:00:00;Value;656.986832479519;0
TS11;2014-11-25T21:00:00;Value;556.5906022271799;0
TS11;2014-11-25T22:00:00;Value;393.13874009922597;0
