ts_name;time;unit;value;class
TS5;2020-05-12T18:00:00;Value;3230;0
TS5;2020-05-12T19:00:00;Value;2793;0
TS5;2020-05-12T20:00:00;Value;1945;0
TS5;2020-05-12T21:00:00;Value;2716;0
TS5;2020-05-12T22:00:00;Value;2103;0
TS5;2020-05-12T23:00:00;Value;1795;0
TS5;2020-05-13T00:00:00;Value;2840;0
TS5;2020-05-13T01:00:00;Value;2653;0
TS5;2020-05-13T02:00:00;Value;2819;0
TS5;2020-05-13T03:00:00;Value;1706;0
TS5;2020-05-13T04:00:00;Value;1801;0
TS5;2020-05-13T05:00:00;Value;3271;0
TS5;2020-05-13T06:00:00;Value;2001;0
TS5;2020-05-13T07:00:00;Value;1678;0
TS5;2020-05-13T08:00:00;Value;1703;0
TS5;2020-05-13T09:00:00;Value;2441;0
TS5;2020-05-13T10:00:00;Value;2304;0
TS5;2020-05-13T11:00:00;Value;3124;0
TS5;2020-05-13T12:00:00;Value;3605;0
TS5;2020-05-13T13:00:00;Value;2985;0
TS5;2020-05-13T14:00:00;Value;2934;0
TS5;2020-05-13T15:00:00;Value;3044;0
TS5;2020-05-13T16:00:00;Value;3463;0
TS5;2020-05-13T17:00:00;Value;3199;0
TS5;2020-05-13T18:00:00;Value;2684;0
TS5;2020-05-13T19:00:00;Value;3317;0
TS5;2020-05-13T20:00:00;Value;2159;0
TS5;2020-05-13T21:00:00;Value;2043;0
TS5;2020-05-13T22:00:00;Value;2003;0
TS5;2020-05-13T23:00:00;Value;2260;0
TS5;2020-05-14T00:00:00;Value;3522;0
TS5;2020-05-14T01:00:00;Value;1840;0
TS5;2020-05-14T02:00:00;Value;1820;0
TS5;2020-05-14T03:00:00;Value;1856;0
TS5;2020-05-14T04:00:00;Value;1715;0
TS5;2020-05-14T05:00:00;Value;1695;0
TS5;2020-05-14T06:00:00;Value;2254;0
TS5;2020-05-14T07:00:00;Value;1652;0
TS5;2020-05-14T08:00:00;Value;1602;0
TS5;2020-05-14T09:00:00;Value;1792;0
TS5;2020-05-14T10:00:00;Value;1954;0
TS5;2020-05-14T11:00:00;Value;1808;0
TS5;2020-05-14T12:00:00;Value;1629;0
TS5;2020-05-14T13:00:00;Value;2140;0
TS5;2020-05-14T14:00:00;Value;2390;0
TS5;2020-05-14T15:00:00;Value;1707;0
TS5;2020-05-14T16:00:00;Value;1901;0
TS5;2020-05-14T17:00:00;Value;1820;0
TS5;2020-05-14T18:00:00;Value;2167;0
TS5;2020-05-14T19:00:00;Value;2063;0
TS5;2020-05-14T20:00:00;Value;2184;0
TS5;2020-05-14T21:00:00;Value;1981;0
TS5;2020-05-14T22:00:00;Value;1813;0
TS5;2020-05-14T23:00:00;Value;2033;0
TS5;2020-05-15T00:00:00;Value;1629;0
TS5;2020-05-15T01:00:00;Value;1485;0
TS5;2020-05-15T02:00:00;Value;1527;0
TS5;2020-05-15T03:00:00;Value;2561;0
TS5;2020-05-15T04:00:00;Value;1523;0
TS5;2020-05-15T05:00:00;Value;1446;0
TS5;2020-05-15T06:00:00;Value;1499;0
TS5;2020-05-15T07:00:00;Value;1368;0
TS5;2020-05-15T08:00:00;Value;1426;0
TS5;2020-05-15T09:00:00;Value;3528;0
TS5;2020-05-15T10:00:00;Value;2279;0
TS5;2020-05-15T11:00:00;Value;1421;0
TS5;2020-05-15T12:00:00;Value;2008;0
TS5;2020-05-15T13:00:00;Value;1429;0
TS5;2020-05-15T14:00:00;Value;1497;0
TS5;2020-05-15T15:00:00;Value;1604;0
TS5;2020-05-15T16:00:00;Value;1595;0
TS5;2020-05-15T17:00:00;Value;2217;0
TS5;2020-05-15T18:00:00;Value;1580;0
TS5;2020-05-15T19:00:00;Value;1466;0
TS5;2020-05-15T20:00:00;Value;1717;0
TS5;2020-05-15T21:00:00;Value;1564;0
TS5;2020-05-15T22:00:00;Value;1752;0
TS5;2020-05-15T23:00:00;Value;1598;0
TS5;2020-05-16T00:00:00;Value;1842;0
TS5;2020-05-16T01:00:00;Value;3066;0
TS5;2020-05-16T02:00:00;Value;2272;0
TS5;2020-05-16T03:00:00;Value;4344;0
TS5;2020-05-16T04:00:00;Value;3242;0
TS5;2020-05-16T05:00:00;Value;2291;0
TS5;2020-05-16T06:00:00;Value;2240;0
TS5;2020-05-16T07:00:00;Value;2012;0
TS5;2020-05-16T08:00:00;Value;2305;0
TS5;2020-05-16T09:00:00;Value;2295;0
TS5;2020-05-16T10:00:00;Value;2370;0
TS5;2020-05-16T11:00:00;Value;3066;0
TS5;2020-05-16T12:00:00;Value;3132;0
TS5;2020-05-16T13:00:00;Value;3006;0
