ts_name;time;unit;value;class
TS1;2014-11-23T08:00:00;Value;13.894031202243099;0
TS1;2014-11-23T09:00:00;Value;33.5782735451433;0
TS1;2014-11-23T10:00:00;Value;88.93374617578941;0
TS1;2014-11-23T11:00:00;Value;125.38942370321999;0
TS1;2014-11-23T12:00:00;Value;152.961999637907;0
TS1;2014-11-23T13:00:00;Value;168.365149920297;0
TS1;2014-11-23T14:00:00;Value;211.86342508746498;0
TS1;2014-11-23T15:00:00;Value;255.4522889849;0
TS1;2014-11-23T16:00:00;Value;295.065009855565;0
TS1;2014-11-23T17:00:00;Value;357.805876894022;0
TS1;2014-11-23T18:00:00;Value;375.74693372541395;0
TS1;2014-11-23T19:00:00;Value;394.292128882722;0
TS1;2014-11-23T20:00:00;Value;425.906753642118;0
TS1;2014-11-23T21:00:00;Value;470.487595142817;0
TS1;2014-11-23T22:00:00;Value;505.187173709354;0
TS1;2014-11-23T23:00:00;Value;538.400433773187;0
TS1;2014-11-24T00:00:00;Value;579.767391262871;0
TS1;2014-11-24T01:00:00;Value;600.841040576163;0
TS1;2014-11-24T02:00:00;Value;648.673566525216;0
TS1;2014-11-24T03:00:00;Value;663.043224144225;0
TS1;2014-11-24T04:00:00;Value;706.487417402282;0
TS1;2014-11-24T05:00:00;Value;744.9042920072951;0
TS1;2014-11-24T06:00:00;Value;773.496163785049;0
TS1;2014-11-24T07:00:00;Value;811.607978175658;0
TS1;2014-11-24T08:00:00;Value;832.3003957971581;0
TS1;2014-11-24T09:00:00;Value;868.047921645495;0
TS1;2014-11-24T10:00:00;Value;903.423501074051;0
TS1;2014-11-24T11:00:00;Value;912.223072526238;0
TS1;2014-11-24T12:00:00;Value;933.388245908632;0
TS1;2014-11-24T13:00:00;Value;975.060329814724;0
TS1;2014-11-24T14:00:00;Value;998.294254354179;0
TS1;2014-11-24T15:00:00;Value;1020.55055807623;0
TS1;2014-11-24T16:00:00;Value;1046.66776921127;0
TS1;2014-11-24T17:00:00;Value;1068.4608432694802;0
TS1;2014-11-24T18:00:00;Value;1107.01209884214;0
TS1;2014-11-24T19:00:00;Value;1134.32713966396;0
TS1;2014-11-24T20:00:00;Value;1154.4176504922698;0
TS1;2014-11-24T21:00:00;Value;1159.8211277027801;0
TS1;2014-11-24T22:00:00;Value;1198.3882827431698;0
TS1;2014-11-24T23:00:00;Value;1201.08032394748;0
TS1;2014-11-25T00:00:00;Value;1242.0276300123;0
TS1;2014-11-25T01:00:00;Value;1246.5347695460198;0
TS1;2014-11-25T02:00:00;Value;1252.18765221384;0
TS1;2014-11-25T03:00:00;Value;1263.93151925739;0
TS1;2014-11-25T04:00:00;Value;1275.27022916987;0
TS1;2014-11-25T05:00:00;Value;1290.4917247252902;0
TS1;2014-11-25T06:00:00;Value;1298.20459670088;0
TS1;2014-11-25T07:00:00;Value;1340.3940494113401;0
TS1;2014-11-25T08:00:00;Value;1348.1549252249301;0
TS1;2014-11-25T09:00:00;Value;1346.88839237935;0
TS1;2014-11-25T10:00:00;Value;1361.75213764766;0
TS1;2014-11-25T11:00:00;Value;1363.15888390575;0
TS1;2014-11-25T12:00:00;Value;1401.6720062019901;0
TS1;2014-11-25T13:00:00;Value;1372.61374581794;0
TS1;2014-11-25T14:00:00;Value;1386.33079195866;0
TS1;2014-11-25T15:00:00;Value;1394.28052803181;0
TS1;2014-11-25T16:00:00;Value;1401.9435031703601;0
TS1;2014-11-25T17:00:00;Value;1395.87460009415;0
TS1;2014-11-25T18:00:00;Value;1374.9561125496698;0
TS1;2014-11-25T19:00:00;Value;1386.17858083632;0
TS1;2014-11-25T20:00:00;Value;1403.6969833968399;0
TS1;2014-11-25T21:00:00;Value;1398.3156265220998;0
TS1;2014-11-25T22:00:00;Value;1385.79060907665;0
TS1;2014-11-25T23:00:00;Value;1391.58037789833;0
TS1;2014-11-26T00:00:00;Value;1379.6249058326598;0
TS1;2014-11-26T01:00:00;Value;1386.01097065796;0
TS1;2014-11-26T02:00:00;Value;1361.45160295742;0
TS1;2014-11-26T03:00:00;Value;1373.964136518;0
TS1;2014-11-26T04:00:00;Value;1364.51697585146;0
TS1;2014-11-26T05:00:00;Value;1353.3885611338699;0
TS1;2014-11-26T06:00:00;Value;1342.81379231148;0
TS1;2014-11-26T07:00:00;Value;1334.4202978978399;0
TS1;2014-11-26T08:00:00;Value;1312.49855480712;0
TS1;2014-11-26T09:00:00;Value;1305.44491002884;0
TS1;2014-11-26T10:00:00;Value;1300.25845082989;0
TS1;2014-11-26T11:00:00;Value;1290.3496301022099;0
TS1;2014-11-26T12:00:00;Value;1264.2056596050802;0
TS1;2014-11-26T13:00:00;Value;1244.82428480872;0
TS1;2014-11-26T14:00:00;Value;1218.70405452273;0
TS1;2014-11-26T15:00:00;Value;1194.67467347026;0
TS1;2014-11-26T16:00:00;Value;1182.618398874;0
TS1;2014-11-26T17:00:00;Value;1185.2399691262801;0
TS1;2014-11-26T18:00:00;Value;1159.17175562001;0
TS1;2014-11-26T19:00:00;Value;1126.68575898717;0
TS1;2014-11-26T20:00:00;Value;1102.05406863595;0
TS1;2014-11-26T21:00:00;Value;1078.9648327729901;0
TS1;2014-11-26T22:00:00;Value;1070.6235020469;0
TS1;2014-11-26T23:00:00;Value;1031.95937909643;0
TS1;2014-11-27T00:00:00;Value;1023.4160772045099;0
TS1;2014-11-27T01:00:00;Value;990.6087611392619;0
TS1;2014-11-27T02:00:00;Value;970.990189937618;0
