ts_name;time;unit;value;class
TS6;2015-01-04T00:00:00;Value;-100.40729834723801;0
TS6;2015-01-04T01:00:00;Value;-256.758683251759;0
TS6;2015-01-04T02:00:00;Value;-442.404831725846;0
TS6;2015-01-04T03:00:00;Value;-530.935921535078;0
TS6;2015-01-04T04:00:00;Value;-501.416950527528;0
TS6;2015-01-04T05:00:00;Value;-424.56376041987704;0
TS6;2015-01-04T06:00:00;Value;-191.92337150632;0
TS6;2015-01-04T07:00:00;Value;-49.320449695118704;0
TS6;2015-01-04T08:00:00;Value;195.359310062024;0
TS6;2015-01-04T09:00:00;Value;389.675455230283;0
TS6;2015-01-04T10:00:00;Value;589.1361246957811;0
TS6;2015-01-04T11:00:00;Value;456.050033876759;0
TS6;2015-01-04T12:00:00;Value;393.942699328222;0
TS6;2015-01-04T13:00:00;Value;187.880569146388;0
TS6;2015-01-04T14:00:00;Value;120.474468210688;0
TS6;2015-01-04T15:00:00;Value;-40.8146520174649;0
TS6;2015-01-04T16:00:00;Value;-91.05573767468158;0
TS6;2015-01-04T17:00:00;Value;-74.67891027602109;0
TS6;2015-01-04T18:00:00;Value;-44.892225963914;0
TS6;2015-01-04T19:00:00;Value;89.89144922410071;0
TS6;2015-01-04T20:00:00;Value;191.534734567799;0
TS6;2015-01-04T21:00:00;Value;258.79675476217005;0
TS6;2015-01-04T22:00:00;Value;278.37812313984904;0
TS6;2015-01-04T23:00:00;Value;141.152426514099;0
TS6;2015-01-05T00:00:00;Value;48.336286113683606;0
TS6;2015-01-05T01:00:00;Value;-66.4852462189005;0
TS6;2015-01-05T02:00:00;Value;-195.939872333968;0
TS6;2015-01-05T03:00:00;Value;-375.53223942401604;0
TS6;2015-01-05T04:00:00;Value;-381.741231825169;0
TS6;2015-01-05T05:00:00;Value;-225.28689373964198;0
TS6;2015-01-05T06:00:00;Value;-60.7030252002637;0
TS6;2015-01-05T07:00:00;Value;129.112450485658;0
TS6;2015-01-05T08:00:00;Value;316.967295388097;0
TS6;2015-01-05T09:00:00;Value;577.343740894768;0
TS6;2015-01-05T10:00:00;Value;600.011520537219;0
TS6;2015-01-05T11:00:00;Value;585.401360102259;0
TS6;2015-01-05T12:00:00;Value;530.32634272815;0
TS6;2015-01-05T13:00:00;Value;400.14381525340895;0
TS6;2015-01-05T14:00:00;Value;218.321074960625;0
TS6;2015-01-05T15:00:00;Value;-2.7141378379927;0
TS6;2015-01-05T16:00:00;Value;42.204789184970295;0
TS6;2015-01-05T17:00:00;Value;-20.213920601238197;0
TS6;2015-01-05T18:00:00;Value;79.2832658965863;0
TS6;2015-01-05T19:00:00;Value;176.15180215204498;0
TS6;2015-01-05T20:00:00;Value;255.046054447295;0
TS6;2015-01-05T21:00:00;Value;351.34585777121595;0
TS6;2015-01-05T22:00:00;Value;298.122030292751;0
TS6;2015-01-05T23:00:00;Value;269.245578601307;0
TS6;2015-01-06T00:00:00;Value;144.474833194817;0
TS6;2015-01-06T01:00:00;Value;25.7653886253602;0
TS6;2015-01-06T02:00:00;Value;-206.934966332812;0
TS6;2015-01-06T03:00:00;Value;-272.292214138923;0
TS6;2015-01-06T04:00:00;Value;-340.592961563525;0
TS6;2015-01-06T05:00:00;Value;-273.959867717463;0
TS6;2015-01-06T06:00:00;Value;34.553389978266;0
TS6;2015-01-06T07:00:00;Value;127.154329583753;0
TS6;2015-01-06T08:00:00;Value;381.809994541699;0
TS6;2015-01-06T09:00:00;Value;545.373493976049;0
TS6;2015-01-06T10:00:00;Value;631.410763258962;0
TS6;2015-01-06T11:00:00;Value;643.68962272372;0
TS6;2015-01-06T12:00:00;Value;458.989959269234;0
TS6;2015-01-06T13:00:00;Value;408.137169460769;0
TS6;2015-01-06T14:00:00;Value;261.807767746478;0
TS6;2015-01-06T15:00:00;Value;78.1605258655092;0
TS6;2015-01-06T16:00:00;Value;-27.794016677292;0
TS6;2015-01-06T17:00:00;Value;-109.263382760189;0
TS6;2015-01-06T18:00:00;Value;12.920651238655902;0
TS6;2015-01-06T19:00:00;Value;70.0016890659452;0
TS6;2015-01-06T20:00:00;Value;176.805147927444;0
TS6;2015-01-06T21:00:00;Value;291.50166290948;0
TS6;2015-01-06T22:00:00;Value;279.526544731524;0
