ts_name;time;unit;value;class
TS1;2020-04-01T02:01:00.000;Value;0;0
TS1;2020-04-01T02:02:00.000;Value;0.091757964510557;0
TS1;2020-04-01T02:03:00.000;Value;0.17229675238449998;0
TS1;2020-04-01T02:04:00.000;Value;0.22621935431999;0
TS1;2020-04-01T02:05:00.000;Value;0.17635798469946;0
TS1;2020-04-01T02:06:00.000;Value;0.090491245476051;0
TS1;2020-04-01T02:07:00.000;Value;0.08460994072769001;0
TS1;2020-04-01T02:08:00.000;Value;0.06842699169496;0
TS1;2020-04-01T02:09:00.000;Value;0.13330269689422;0
TS1;2020-04-01T02:10:00.000;Value;0.085026586189321;0
TS1;2020-04-01T02:11:00.000;Value;0.097073068447328;0
TS1;2020-04-01T02:12:00.000;Value;0;0
TS1;2020-04-01T02:13:00.000;Value;0.031063767542922;0
TS1;2020-04-01T02:14:00.000;Value;0.017732750501525;0
TS1;2020-04-01T02:15:00.000;Value;0.063354504072079;0
TS1;2020-04-01T02:16:00.000;Value;0.087870391896335;0
TS1;2020-04-01T02:17:00.000;Value;0.11546815687729;0
TS1;2020-04-01T02:18:00.000;Value;0.073413457727404;0
TS1;2020-04-01T02:19:00.000;Value;0.040392584616896;0
TS1;2020-04-01T02:20:00.000;Value;0.08911335594722301;0
TS1;2020-04-01T02:21:00.000;Value;0.098030053711531;0
TS1;2020-04-01T02:22:00.000;Value;0.047140641497552;0
TS1;2020-04-01T02:23:00.000;Value;0.10481279080241;0
TS1;2020-04-01T02:24:00.000;Value;0.20478886838928;0
TS1;2020-04-01T02:25:00.000;Value;0.04485100631921201;0
TS1;2020-04-01T02:26:00.000;Value;0.1053622140254;0
TS1;2020-04-01T02:27:00.000;Value;0.08436887679639;0
TS1;2020-04-01T02:28:00.000;Value;0.097980673762982;0
TS1;2020-04-01T02:29:00.000;Value;0.10165726215275;0
TS1;2020-04-01T02:30:00.000;Value;0.056764513454874;0
TS1;2020-04-01T02:31:00.000;Value;0.074428708878932;0
TS1;2020-04-01T02:32:00.000;Value;0.091244453451818;0
TS1;2020-04-01T02:33:00.000;Value;0.094529332881679;0
TS1;2020-04-01T02:34:00.000;Value;0.016638011234698;0
TS1;2020-04-01T02:35:00.000;Value;0.038096861957006005;0
TS1;2020-04-01T02:36:00.000;Value;0.064497814457643;0
TS1;2020-04-01T02:37:00.000;Value;0.030426401876334;0
TS1;2020-04-01T02:38:00.000;Value;0.095423209955973;0
TS1;2020-04-01T02:39:00.000;Value;0.069688744272108;0
TS1;2020-04-01T02:40:00.000;Value;0.03468622413034;0
TS1;2020-04-01T02:41:00.000;Value;0.089564461084836;0
TS1;2020-04-01T02:42:00.000;Value;0.07337616196456799;0
TS1;2020-04-01T02:43:00.000;Value;0.061939295606039;0
TS1;2020-04-01T02:44:00.000;Value;0.11419089175512;0
TS1;2020-04-01T02:45:00.000;Value;0.10475925920163;0
TS1;2020-04-01T02:46:00.000;Value;0.079657960399444;0
TS1;2020-04-01T02:47:00.000;Value;0.14475546275416;0
TS1;2020-04-01T02:48:00.000;Value;0.1421711341096;0
TS1;2020-04-01T02:49:00.000;Value;0.07696963969656899;0
TS1;2020-04-01T02:50:00.000;Value;0.06393273436444799;0
TS1;2020-04-01T02:51:00.000;Value;0.14973281021845006;0
TS1;2020-04-01T02:52:00.000;Value;0.041478839355346;0
TS1;2020-04-01T02:53:00.000;Value;0.089317973365284;0
TS1;2020-04-01T02:54:00.000;Value;0.088820248166203;0
TS1;2020-04-01T02:55:00.000;Value;0.054872994406929;0
TS1;2020-04-01T02:56:00.000;Value;0.07913553329046401;0
TS1;2020-04-01T02:57:00.000;Value;0.16317996709063;0
TS1;2020-04-01T02:58:00.000;Value;0.08671926699280201;0
TS1;2020-04-01T02:59:00.000;Value;0.0733999511789;0
TS1;2020-04-01T03:00:00.000;Value;0;0
TS1;2020-04-01T03:01:00.000;Value;0.032756244361869;0
TS1;2020-04-01T03:02:00.000;Value;0.054893891024455;0
TS1;2020-04-01T03:03:00.000;Value;0.068514114108229;0
TS1;2020-04-01T03:04:00.000;Value;0.05279414163165401;0
TS1;2020-04-01T03:05:00.000;Value;0.023853017353212;0
TS1;2020-04-01T03:06:00.000;Value;0.07426125441559799;0
TS1;2020-04-01T03:07:00.000;Value;0.024228588329879;0
TS1;2020-04-01T03:08:00.000;Value;0.09233413002519697;0
TS1;2020-04-01T03:09:00.000;Value;0.15930655332113;0
TS1;2020-04-01T03:10:00.000;Value;0.12755838225296;0
TS1;2020-04-01T03:11:00.000;Value;0.10152541717054;0
TS1;2020-04-01T03:12:00.000;Value;0.040148453968243986;0
TS1;2020-04-01T03:13:00.000;Value;0.087208372094752;0
TS1;2020-04-01T03:14:00.000;Value;0.074209918996797;0
TS1;2020-04-01T03:15:00.000;Value;0.059044537369404015;0
TS1;2020-04-01T03:16:00.000;Value;0.06248169832921499;0
TS1;2020-04-01T03:17:00.000;Value;0.08876527685714597;0
TS1;2020-04-01T03:18:00.000;Value;0.051354431854972;0
TS1;2020-04-01T03:19:00.000;Value;0.074790104163639;0
TS1;2020-04-01T03:20:00.000;Value;0.091817341555971;0
TS1;2020-04-01T03:21:00.000;Value;0.14762794333026005;0
TS1;2020-04-01T03:22:00.000;Value;0.07101004447510299;0
TS1;2020-04-01T03:23:00.000;Value;0.07689756334240598;0
TS1;2020-04-01T03:24:00.000;Value;0.08412575787388403;0
TS1;2020-04-01T03:25:00.000;Value;0.06328921386603299;0
TS1;2020-04-01T03:26:00.000;Value;0.057393902128707;0
TS1;2020-04-01T03:27:00.000;Value;0.041819399065704;0
TS1;2020-04-01T03:28:00.000;Value;0.073729686380986;0
TS1;2020-04-01T03:29:00.000;Value;0.15365285617975;0
TS1;2020-04-01T03:30:00.000;Value;0.060355859742407016;0
TS1;2020-04-01T03:31:00.000;Value;0.10644586288975;0
TS1;2020-04-01T03:32:00.000;Value;0.059314286360126985;0
TS1;2020-04-01T03:33:00.000;Value;0.096293806236591;0
TS1;2020-04-01T03:34:00.000;Value;0.085101425467407;0
TS1;2020-04-01T03:35:00.000;Value;0.11149072274185;0
TS1;2020-04-01T03:36:00.000;Value;0.076266981262989;0
TS1;2020-04-01T03:37:00.000;Value;0.097952120177625;0
TS1;2020-04-01T03:38:00.000;Value;0.17250021935572;0
TS1;2020-04-01T03:39:00.000;Value;0.11389182319254;0
TS1;2020-04-01T03:40:00.000;Value;0.08999961787521;0
TS1;2020-04-01T03:41:00.000;Value;0.048649372449385005;0
TS1;2020-04-01T03:42:00.000;Value;0.13861764684085998;0
TS1;2020-04-01T03:43:00.000;Value;0.1088795585287;0
TS1;2020-04-01T03:44:00.000;Value;0.054235162564995;0
TS1;2020-04-01T03:45:00.000;Value;0.0390040506742;0
TS1;2020-04-01T03:46:00.000;Value;0.0744713077811;0
TS1;2020-04-01T03:47:00.000;Value;0.040258943675435;0
TS1;2020-04-01T03:48:00.000;Value;0;0
TS1;2020-04-01T03:49:00.000;Value;0.027955712584728;0
TS1;2020-04-01T03:50:00.000;Value;0.047309968420241;0
TS1;2020-04-01T03:51:00.000;Value;0.016602764360002;0
TS1;2020-04-01T03:52:00.000;Value;0.042432577628353986;0
TS1;2020-04-01T03:53:00.000;Value;0.051191743726563;0
TS1;2020-04-01T03:54:00.000;Value;0;0
TS1;2020-04-01T03:55:00.000;Value;0.056724832354639;0
TS1;2020-04-01T03:56:00.000;Value;0.055771058827737;0
TS1;2020-04-01T03:57:00.000;Value;0.081014772096658;0
TS1;2020-04-01T03:58:00.000;Value;0.08253629738290899;0
TS1;2020-04-01T03:59:00.000;Value;0.11499203730886;0
TS1;2020-04-01T04:00:00.000;Value;0.07668513845109799;0
TS1;2020-04-01T04:01:00.000;Value;0.070057457403873;0
TS1;2020-04-01T04:02:00.000;Value;0.07031477357556501;0
TS1;2020-04-01T04:03:00.000;Value;0.091946448716499;0
TS1;2020-04-01T04:04:00.000;Value;0.14560588482235998;0
TS1;2020-04-01T04:05:00.000;Value;0.094774329323472;0
TS1;2020-04-01T04:06:00.000;Value;0.10217989327054;0
TS1;2020-04-01T04:07:00.000;Value;0.04854243074027901;0
TS1;2020-04-01T04:08:00.000;Value;0.068760549683423;0
TS1;2020-04-01T04:09:00.000;Value;0.075440683881139;0
TS1;2020-04-01T04:10:00.000;Value;0.11771339431815;0
TS1;2020-04-01T04:11:00.000;Value;0.069437397660265;0
TS1;2020-04-01T04:12:00.000;Value;0;0
TS1;2020-04-01T04:13:00.000;Value;0;0
TS1;2020-04-01T04:14:00.000;Value;0;0
TS1;2020-04-01T04:15:00.000;Value;0.027395404320488;0
TS1;2020-04-01T04:16:00.000;Value;0.055202605299814;0
TS1;2020-04-01T04:17:00.000;Value;0.078387348178452;0
TS1;2020-04-01T04:18:00.000;Value;0.11851571646444;0
TS1;2020-04-01T04:19:00.000;Value;0.068395341911942;0
TS1;2020-04-01T04:20:00.000;Value;0.04720597158087901;0
TS1;2020-04-01T04:21:00.000;Value;0.07910648512645599;0
TS1;2020-04-01T04:22:00.000;Value;0.067550601916344;0
TS1;2020-04-01T04:23:00.000;Value;0.080666570182724;0
TS1;2020-04-01T04:24:00.000;Value;0.044973875852863;0
TS1;2020-04-01T04:25:00.000;Value;0.065734580284861;0
TS1;2020-04-01T04:26:00.000;Value;0.068759646748575;0
TS1;2020-04-01T04:27:00.000;Value;0.027278224398313;0
TS1;2020-04-01T04:28:00.000;Value;0.067695565422881;0
TS1;2020-04-01T04:29:00.000;Value;0.07244669924777;0
TS1;2020-04-01T04:30:00.000;Value;0.028882930937168;0
TS1;2020-04-01T04:31:00.000;Value;0.021568136982842;0
TS1;2020-04-01T04:32:00.000;Value;0.064254625408408;0
TS1;2020-04-01T04:33:00.000;Value;0.073869151016554;0
TS1;2020-04-01T04:34:00.000;Value;0.026644044055307004;0
TS1;2020-04-01T04:35:00.000;Value;0.051289858799957;0
TS1;2020-04-01T04:36:00.000;Value;0.099217337562612;0
TS1;2020-04-01T04:37:00.000;Value;0.016615805334675;0
TS1;2020-04-01T04:38:00.000;Value;0.078387348178452;0
TS1;2020-04-01T04:39:00.000;Value;0;0
TS1;2020-04-01T04:40:00.000;Value;0.049384244324413;0
TS1;2020-04-01T04:41:00.000;Value;0.043044731483849;0
