label,time-stamp,x	
0,1,1191.2441
0,2,1102.8138
0,3,1087.0057
0,4,1231.2090
0,5,1318.0611
0,6,1079.2336
0,7,1308.2080
0,8,1127.0735
0,9,1355.0266
0,10,1039.8827
0,11,1509.5271
0,12,1557.5372
0,13,1145.7376
0,14,1344.0378
0,15,1385.0414
0,16,1730.0440
0,17,1905.2087
0,18,1286.6945
0,19,1649.2056
0,20,1632.9109
0,21,1932.4798
0,22,1226.0782
0,23,1197.5346
0,24,1782.0737
0,25,1340.3019
0,26,1623.7226
0,27,1950.8259
0,28,1215.3815
0,29,1067.9957
0,30,1028.5664
0,31,1347.3360
0,32,1542.7970
0,33,1227.7818
0,34,1022.7407
0,35,1828.0705
0,36,1365.4327
0,37,1165.4340
0,38,1757.4139
0,39,1037.8878
0,40,1977.5484
0,41,1961.7473
0,42,1337.6642
0,43,1327.3089
0,44,1223.7886
0,45,1734.3946
0,46,1714.2544
0,47,1420.7291
0,48,1827.9109
0,49,1205.4796
0,50,1885.4565
0,51,1057.3832
0,52,1157.0368
0,53,1354.6182
0,54,1079.3103
0,55,1446.2576
0,56,1673.3557
0,57,1864.6924
0,58,1538.7504
0,59,1134.9243
0,60,1536.9344
0,61,1194.2724
0,62,1893.3510
0,63,1247.2740
0,64,1100.6656
0,65,1744.3586
0,66,1913.9404
0,67,1320.0969
0,68,1022.7874
0,69,1853.1952
0,70,1725.5147
0,71,1536.4053
0,72,1769.4261
0,73,1438.9529
0,74,1587.4294
0,75,1405.5916
0,76,1483.2312
0,77,1996.1768
0,78,1929.8541
0,79,1548.6041
0,80,1277.8816
0,81,1297.2379
0,82,1718.5595
0,83,1924.4965
0,84,1511.2152
0,85,1068.4816
0,86,1936.4562
0,87,1684.6475
0,88,1084.2285
0,89,1016.1867
0,90,1196.0157
0,91,1839.7437
0,92,1595.0550
0,93,1543.6633
0,94,1156.3839
0,95,1567.1329
0,96,1730.5942
0,97,1310.2648
0,98,1345.3663
0,99,1902.3712
0,100,1827.7369
0,101,1954.0527
0,102,1951.7568
0,103,1781.1190
0,104,1761.8457
0,105,1585.5296
0,106,1249.9761
0,107,1998.0258
0,108,1869.9149
0,109,1829.2383
0,110,1327.8222
0,111,1233.9394
0,112,1140.4752
0,113,1631.3489
0,114,1288.6585
0,115,1926.4576
0,116,1219.3647
0,117,1620.0119
0,118,1240.9659
0,119,1859.5463
0,120,1925.9049
0,121,1229.7810
0,122,1649.0855
0,123,1677.2699
0,124,1262.4745
0,125,1621.2806
0,126,1412.3716
0,127,1233.8111
0,128,1575.2029
0,129,1490.1932
0,130,1016.7250
0,131,1775.0502
0,132,1023.6773
0,133,1129.1581
0,134,1309.8809
0,135,1130.5214
0,136,1453.1526
0,137,1572.1630
0,138,1409.0864
0,139,1655.7408
0,140,1297.8821
0,141,1977.6556
0,142,1053.5099
0,143,1109.6317
0,144,1651.0006
0,145,1431.7452
0,146,1101.3554
0,147,1580.7395
0,148,1218.6409
0,149,1489.9924
0,150,1990.6551
0,151,1953.8016
0,152,1794.0583
0,153,1298.9624
0,154,1598.7316
0,155,1060.3271
0,156,1395.9533
0,157,1347.6009
0,158,1442.3157
0,159,1341.0006
0,160,1755.8881
0,161,1541.1663
0,162,1279.8096
0,163,1567.9863
0,164,1518.0155
0,165,1368.4423
0,166,1941.0584
0,167,1407.5424
0,168,1105.5880
0,169,1906.6296
0,170,1977.7610
0,171,1342.2022
0,172,1377.0128
0,173,1284.2781
0,174,1861.3777
0,175,1123.2144
0,176,1132.7821
0,177,1698.4043
0,178,1156.1507
0,179,1051.9322
0,180,1708.2935
0,181,1393.4710
0,182,1845.3628
0,183,1437.6953
0,184,1265.5518
0,185,1788.1395
0,186,1481.2277
0,187,1377.3623
0,188,1980.6137
0,189,1354.1651
0,190,1509.3050
0,191,1240.5188
0,192,1817.1800
0,193,1499.3896
0,194,1486.2679
0,195,1833.2886
0,196,1380.8285
0,197,1860.5861
0,198,1018.4632
0,199,1604.8857
0,200,1698.0093
0,201,1677.7372
0,202,1904.6706
0,203,1017.9563
0,204,1843.7173
0,205,1982.6804
0,206,1442.2289
0,207,1088.0998
0,208,1089.0823
0,209,1892.2936
0,210,1459.0923
0,211,1553.8082
0,212,1591.1561
0,213,1470.4616
0,214,1425.8603
0,215,1135.8888
0,216,1247.6920
0,217,1713.3102
0,218,1352.0125
0,219,1200.3546
0,220,1562.6096
0,221,1247.6187
0,222,1080.8676
0,223,1001.4969
0,224,1196.6582
0,225,1071.5021
0,226,1947.4839
0,227,1587.0207
0,228,1663.8841
0,229,1863.3873
0,230,1519.9124
0,231,1144.0270
