ts_name;time;unit;value;class
TS3;2014-11-23T07:00:00;Value;14.5760786793895;0
TS3;2014-11-23T08:00:00;Value;265.986696501214;0
TS3;2014-11-23T09:00:00;Value;427.191964488123;0
TS3;2014-11-23T10:00:00;Value;547.133827284461;0
TS3;2014-11-23T11:00:00;Value;528.63887355183;0
TS3;2014-11-23T12:00:00;Value;436.092173384978;0
TS3;2014-11-23T13:00:00;Value;278.744742891739;0
TS3;2014-11-23T14:00:00;Value;79.6101589878629;0
TS3;2014-11-23T15:00:00;Value;-73.2029757226055;0
TS3;2014-11-23T16:00:00;Value;-123.979085018382;0
TS3;2014-11-23T17:00:00;Value;-107.56987304246701;0
TS3;2014-11-23T18:00:00;Value;-46.9069374899726;0
TS3;2014-11-23T19:00:00;Value;96.63109614709049;0
TS3;2014-11-23T20:00:00;Value;264.681535536216;0
TS3;2014-11-23T21:00:00;Value;349.764367418378;0
TS3;2014-11-23T22:00:00;Value;343.46430092529897;0
TS3;2014-11-23T23:00:00;Value;301.496598080796;0
TS3;2014-11-24T00:00:00;Value;150.969676971874;0
TS3;2014-11-24T01:00:00;Value;-15.714170165332401;0
TS3;2014-11-24T02:00:00;Value;-212.520868469957;0
TS3;2014-11-24T03:00:00;Value;-352.676033548635;0
TS3;2014-11-24T04:00:00;Value;-320.653185285772;0
TS3;2014-11-24T05:00:00;Value;-209.325639614062;0
TS3;2014-11-24T06:00:00;Value;-57.988616803241904;0
TS3;2014-11-24T07:00:00;Value;176.267001436172;0
TS3;2014-11-24T08:00:00;Value;456.563628272851;0
TS3;2014-11-24T09:00:00;Value;616.740062373775;0
TS3;2014-11-24T10:00:00;Value;723.318236517879;0
TS3;2014-11-24T11:00:00;Value;699.768162686901;0
TS3;2014-11-24T12:00:00;Value;573.523524232058;0
TS3;2014-11-24T13:00:00;Value;460.729292674202;0
TS3;2014-11-24T14:00:00;Value;249.511689266222;0
TS3;2014-11-24T15:00:00;Value;108.959619988953;0
TS3;2014-11-24T16:00:00;Value;43.05532605224279;0
TS3;2014-11-24T17:00:00;Value;43.769361963089196;0
TS3;2014-11-24T18:00:00;Value;134.243823975939;0
TS3;2014-11-24T19:00:00;Value;229.69173110862005;0
TS3;2014-11-24T20:00:00;Value;403.617640194153;0
TS3;2014-11-24T21:00:00;Value;521.3010671886341;0
TS3;2014-11-24T22:00:00;Value;495.023665027277;0
TS3;2014-11-24T23:00:00;Value;398.06887677276603;0
TS3;2014-11-25T00:00:00;Value;277.53689726737497;0
TS3;2014-11-25T01:00:00;Value;99.25927553775409;0
TS3;2014-11-25T02:00:00;Value;-73.27022111479279;0
TS3;2014-11-25T03:00:00;Value;-202.64728711523202;0
TS3;2014-11-25T04:00:00;Value;-231.908748599618;0
TS3;2014-11-25T05:00:00;Value;-129.445127339417;0
TS3;2014-11-25T06:00:00;Value;34.5717131604055;0
TS3;2014-11-25T07:00:00;Value;310.77329489963904;0
TS3;2014-11-25T08:00:00;Value;525.3046862418261;0
TS3;2014-11-25T09:00:00;Value;718.701639449217;0
TS3;2014-11-25T10:00:00;Value;810.6009259155189;0
TS3;2014-11-25T11:00:00;Value;766.9683198672681;0
