ts_name;time;unit;value;class
TS6;2014-11-23T07:00:00;Value;-56.5641081906065;0
TS6;2014-11-23T08:00:00;Value;298.485870379958;0
TS6;2014-11-23T09:00:00;Value;673.485226276203;0
TS6;2014-11-23T10:00:00;Value;689.7968103573539;0
TS6;2014-11-23T11:00:00;Value;770.08547762059;0
TS6;2014-11-23T12:00:00;Value;602.503510218829;0
TS6;2014-11-23T13:00:00;Value;438.796420851625;0
TS6;2014-11-23T14:00:00;Value;62.556036641280095;0
TS6;2014-11-23T15:00:00;Value;-48.7315519221758;0
TS6;2014-11-23T16:00:00;Value;-213.07945701555698;0
TS6;2014-11-23T17:00:00;Value;-177.773797013417;0
TS6;2014-11-23T18:00:00;Value;42.6917708247229;0
TS6;2014-11-23T19:00:00;Value;120.207917530684;0
TS6;2014-11-23T20:00:00;Value;375.829192438948;0
TS6;2014-11-23T21:00:00;Value;372.981812849906;0
TS6;2014-11-23T22:00:00;Value;423.10774634923996;0
TS6;2014-11-23T23:00:00;Value;328.234675141744;0
TS6;2014-11-24T00:00:00;Value;93.455720225519;0
TS6;2014-11-24T01:00:00;Value;-247.70677614666099;0
TS6;2014-11-24T02:00:00;Value;-380.944213731637;0
TS6;2014-11-24T03:00:00;Value;-667.528042954895;0
TS6;2014-11-24T04:00:00;Value;-436.775460137062;0
TS6;2014-11-24T05:00:00;Value;-388.89716821283304;0
TS6;2014-11-24T06:00:00;Value;-116.86473317100099;0
TS6;2014-11-24T07:00:00;Value;118.775147732086;0
TS6;2014-11-24T08:00:00;Value;687.541017448419;0
TS6;2014-11-24T09:00:00;Value;792.644195618314;0
TS6;2014-11-24T10:00:00;Value;859.111408995656;0
TS6;2014-11-24T11:00:00;Value;975.011485575643;0
TS6;2014-11-24T12:00:00;Value;777.505356476579;0
TS6;2014-11-24T13:00:00;Value;622.700197627192;0
TS6;2014-11-24T14:00:00;Value;247.85022562073996;0
TS6;2014-11-24T15:00:00;Value;84.38051831097691;0
TS6;2014-11-24T16:00:00;Value;-98.2077283517572;0
TS6;2014-11-24T17:00:00;Value;-4.05085920587557;0
TS6;2014-11-24T18:00:00;Value;74.3602872510685;0
TS6;2014-11-24T19:00:00;Value;99.22412717998002;0
TS6;2014-11-24T20:00:00;Value;420.97145480552297;0
TS6;2014-11-24T21:00:00;Value;355.12589927835;0
TS6;2014-11-24T22:00:00;Value;426.24503710553495;0
TS6;2014-11-24T23:00:00;Value;407.533358735026;0
TS6;2014-11-25T00:00:00;Value;309.43396916422296;0
TS6;2014-11-25T01:00:00;Value;-139.35866003524401;0
TS6;2014-11-25T02:00:00;Value;-266.740601112091;0
TS6;2014-11-25T03:00:00;Value;-437.593499116568;0
TS6;2014-11-25T04:00:00;Value;-534.702160306491;0
TS6;2014-11-25T05:00:00;Value;-478.22150901672796;0
TS6;2014-11-25T06:00:00;Value;-213.216804495974;0
TS6;2014-11-25T07:00:00;Value;281.687526225443;0
TS6;2014-11-25T08:00:00;Value;484.227091794082;0
TS6;2014-11-25T09:00:00;Value;594.5960321660599;0
TS6;2014-11-25T10:00:00;Value;979.997894557892;0
TS6;2014-11-25T11:00:00;Value;1026.20286518252;0
TS6;2014-11-25T12:00:00;Value;843.878227941857;0
TS6;2014-11-25T13:00:00;Value;679.960166400646;0
TS6;2014-11-25T14:00:00;Value;229.22122012981097;0
TS6;2014-11-25T15:00:00;Value;146.941411120891;0
TS6;2014-11-25T16:00:00;Value;-26.423226001420698;0
TS6;2014-11-25T17:00:00;Value;-6.68975239601673;0
TS6;2014-11-25T18:00:00;Value;-82.645621694787;0
TS6;2014-11-25T19:00:00;Value;142.768593026259;0
TS6;2014-11-25T20:00:00;Value;306.783333719213;0
TS6;2014-11-25T21:00:00;Value;503.462271373152;0
TS6;2014-11-25T22:00:00;Value;572.287713223211;0
TS6;2014-11-25T23:00:00;Value;242.87070831454798;0
TS6;2014-11-26T00:00:00;Value;67.7384176793867;0
TS6;2014-11-26T01:00:00;Value;-110.843673652804;0
