ts_name;time;unit;value;class
TS21;2020-04-01T02:01:00.000;Value;0;0
TS21;2020-04-01T02:02:00.000;Value;153;0
TS21;2020-04-01T02:03:00.000;Value;159;0
TS21;2020-04-01T02:04:00.000;Value;188;0
TS21;2020-04-01T02:05:00.000;Value;116;0
TS21;2020-04-01T02:06:00.000;Value;137;0
TS21;2020-04-01T02:07:00.000;Value;214;0
TS21;2020-04-01T02:08:00.000;Value;246;0
TS21;2020-04-01T02:09:00.000;Value;175;0
TS21;2020-04-01T02:10:00.000;Value;196;0
TS21;2020-04-01T02:11:00.000;Value;232;0
TS21;2020-04-01T02:12:00.000;Value;203;0
TS21;2020-04-01T02:13:00.000;Value;208;0
TS21;2020-04-01T02:14:00.000;Value;245;0
TS21;2020-04-01T02:15:00.000;Value;235;0
TS21;2020-04-01T02:16:00.000;Value;193;0
TS21;2020-04-01T02:17:00.000;Value;160;0
TS21;2020-04-01T02:18:00.000;Value;99;0
TS21;2020-04-01T02:19:00.000;Value;66;0
TS21;2020-04-01T02:20:00.000;Value;50;0
TS21;2020-04-01T02:21:00.000;Value;40;0
TS21;2020-04-01T02:22:00.000;Value;37;0
TS21;2020-04-01T02:23:00.000;Value;59;0
TS21;2020-04-01T02:24:00.000;Value;68;0
TS21;2020-04-01T02:25:00.000;Value;74;0
TS21;2020-04-01T02:26:00.000;Value;88;0
TS21;2020-04-01T02:27:00.000;Value;213;0
TS21;2020-04-01T02:28:00.000;Value;165;0
TS21;2020-04-01T02:29:00.000;Value;309;0
TS21;2020-04-01T02:30:00.000;Value;182;0
TS21;2020-04-01T02:31:00.000;Value;221;0
TS21;2020-04-01T02:32:00.000;Value;196;0
TS21;2020-04-01T02:33:00.000;Value;152;0
TS21;2020-04-01T02:34:00.000;Value;144;0
TS21;2020-04-01T02:35:00.000;Value;226;0
TS21;2020-04-01T02:36:00.000;Value;267;0
TS21;2020-04-01T02:37:00.000;Value;238;0
TS21;2020-04-01T02:38:00.000;Value;264;0
TS21;2020-04-01T02:39:00.000;Value;282;0
TS21;2020-04-01T02:40:00.000;Value;333;0
TS21;2020-04-01T02:41:00.000;Value;148;0
TS21;2020-04-01T02:42:00.000;Value;122;0
TS21;2020-04-01T02:43:00.000;Value;99;0
TS21;2020-04-01T02:44:00.000;Value;71;0
TS21;2020-04-01T02:45:00.000;Value;48;0
TS21;2020-04-01T02:46:00.000;Value;49;0
TS21;2020-04-01T02:47:00.000;Value;54;0
TS21;2020-04-01T02:48:00.000;Value;111;0
TS21;2020-04-01T02:49:00.000;Value;170;0
TS21;2020-04-01T02:50:00.000;Value;83;0
TS21;2020-04-01T02:51:00.000;Value;107;0
TS21;2020-04-01T02:52:00.000;Value;247;0
TS21;2020-04-01T02:53:00.000;Value;152;0
TS21;2020-04-01T02:54:00.000;Value;278;0
TS21;2020-04-01T02:55:00.000;Value;206;0
TS21;2020-04-01T02:56:00.000;Value;161;0
TS21;2020-04-01T02:57:00.000;Value;132;0
TS21;2020-04-01T02:58:00.000;Value;141;0
TS21;2020-04-01T02:59:00.000;Value;297;0
TS21;2020-04-01T03:00:00.000;Value;219;0
TS21;2020-04-01T03:01:00.000;Value;261;0
TS21;2020-04-01T03:02:00.000;Value;288;0
TS21;2020-04-01T03:03:00.000;Value;283;0
TS21;2020-04-01T03:04:00.000;Value;421;0
TS21;2020-04-01T03:05:00.000;Value;172;0
TS21;2020-04-01T03:06:00.000;Value;182;0
TS21;2020-04-01T03:07:00.000;Value;83;0
TS21;2020-04-01T03:08:00.000;Value;77;0
TS21;2020-04-01T03:09:00.000;Value;63;0
TS21;2020-04-01T03:10:00.000;Value;51;0
TS21;2020-04-01T03:11:00.000;Value;61;0
TS21;2020-04-01T03:12:00.000;Value;116;0
TS21;2020-04-01T03:13:00.000;Value;134;0
TS21;2020-04-01T03:14:00.000;Value;138;0
TS21;2020-04-01T03:15:00.000;Value;253;0
TS21;2020-04-01T03:16:00.000;Value;188;0
TS21;2020-04-01T03:17:00.000;Value;167;0
TS21;2020-04-01T03:18:00.000;Value;142;0
TS21;2020-04-01T03:19:00.000;Value;166;0
TS21;2020-04-01T03:20:00.000;Value;185;0
TS21;2020-04-01T03:21:00.000;Value;237;0
